Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
4176,2,0,"[[833, 220, 54, 71], [949, 307, 32, 52]]",[]
4177,2,0,"[[821, 222, 52, 60], [940, 307, 29, 50]]",[]
4178,2,0,"[[811, 219, 52, 66], [932, 307, 32, 51]]",[]
4179,1,0,"[[804, 218, 52, 68]]",[]
4180,2,0,"[[799, 217, 56, 67], [915, 304, 28, 49]]",[]
4181,1,0,"[[799, 214, 51, 68]]",[]
4182,1,0,"[[793, 216, 50, 65]]",[]
4183,1,0,"[[784, 217, 54, 64]]",[]
4184,1,0,"[[778, 215, 49, 65]]",[]
4185,1,0,"[[774, 213, 54, 66]]",[]
4186,1,0,"[[762, 205, 55, 74]]",[]
4187,1,0,"[[757, 198, 56, 81]]",[]
4188,1,0,"[[750, 195, 57, 79]]",[]
4189,1,0,"[[745, 194, 59, 75]]",[]
4190,1,0,"[[738, 188, 55, 73]]",[]
4191,1,0,"[[731, 188, 56, 71]]",[]
4192,1,0,"[[720, 189, 55, 70]]",[]
4193,1,0,"[[713, 186, 57, 72]]",[]
4194,1,0,"[[705, 184, 59, 75]]",[]
4195,1,0,"[[699, 184, 57, 77]]",[]
4196,1,0,"[[691, 187, 56, 70]]",[]
4197,1,0,"[[684, 186, 55, 69]]",[]
4198,1,0,"[[672, 187, 55, 70]]",[]
4199,1,0,"[[661, 182, 60, 79]]",[]
4200,1,0,"[[647, 182, 61, 81]]",[]
4201,1,0,"[[642, 179, 62, 81]]",[]
4202,1,0,"[[635, 178, 59, 82]]",[]
4203,1,0,"[[623, 173, 66, 83]]",[]
4204,1,0,"[[618, 170, 64, 84]]",[]
4205,1,0,"[[612, 170, 64, 82]]",[]
4206,1,0,"[[613, 169, 62, 87]]",[]
4207,2,0,"[[611, 169, 62, 83], [747, 281, 25, 58]]",[]
4208,1,0,"[[609, 169, 63, 83]]",[]
4209,2,0,"[[605, 168, 64, 85], [44, 301, 37, 46]]",[]
4210,2,0,"[[604, 166, 64, 85], [43, 299, 39, 46]]",[]
4211,2,0,"[[606, 169, 62, 83], [44, 301, 40, 43]]",[]
4212,2,0,"[[610, 169, 62, 80], [47, 302, 39, 39]]",[]
4213,2,0,"[[610, 170, 67, 84], [56, 305, 32, 36]]",[]
4214,2,0,"[[613, 170, 66, 84], [53, 302, 37, 41]]",[]
4215,2,0,"[[614, 170, 66, 83], [56, 304, 30, 40]]",[]
4216,2,0,"[[615, 171, 68, 80], [60, 308, 27, 34]]",[]
4217,2,0,"[[618, 168, 68, 88], [62, 310, 27, 33]]",[]
4218,2,0,"[[616, 169, 69, 87], [62, 310, 29, 34]]",[]
4219,2,0,"[[616, 168, 68, 87], [64, 311, 28, 30]]",[]
4220,2,0,"[[615, 166, 67, 93], [63, 311, 31, 34]]",[]
4221,2,0,"[[615, 168, 66, 92], [66, 310, 32, 36]]",[]
4222,2,0,"[[614, 167, 68, 94], [67, 314, 33, 43]]",[]
4223,1,0,"[[613, 170, 63, 99]]",[]
4224,1,0,"[[618, 173, 57, 91]]",[]
4225,0,1,[],"[[622, 176, 52, 90]]"
4226,0,1,[],"[[619, 175, 53, 93]]"
4227,0,0,[],[]
4228,0,0,[],[]
4229,0,0,[],[]
4230,0,0,[],[]
4231,0,0,[],[]
4232,1,0,"[[81, 322, 30, 41]]",[]
4233,0,0,[],[]
4234,0,0,[],[]
4235,0,0,[],[]
4236,0,0,[],[]
4237,0,0,[],[]
4238,0,0,[],[]
4239,0,0,[],[]
4240,0,0,[],[]
4241,0,0,[],[]
4242,0,0,[],[]
4243,0,0,[],[]
4244,0,0,[],[]
4245,0,0,[],[]
4246,1,0,"[[95, 323, 34, 42]]",[]
4247,0,0,[],[]
4248,0,0,[],[]
4249,1,0,"[[95, 320, 34, 40]]",[]
4250,1,0,"[[94, 321, 34, 37]]",[]
4251,0,0,[],[]
4252,1,0,"[[101, 318, 33, 46]]",[]
4253,1,0,"[[103, 315, 33, 52]]",[]
4254,1,0,"[[105, 317, 30, 50]]",[]
4255,1,0,"[[103, 319, 30, 44]]",[]
4256,1,0,"[[107, 318, 31, 52]]",[]
4257,1,0,"[[109, 313, 32, 55]]",[]
4258,1,0,"[[108, 315, 32, 51]]",[]
4259,0,0,[],[]
4260,1,0,"[[116, 312, 29, 50]]",[]
4261,0,0,[],[]
4262,0,0,[],[]
4263,0,0,[],[]
4264,0,0,[],[]
4265,0,0,[],[]
4266,0,0,[],[]
4267,0,0,[],[]
4268,0,0,[],[]
4269,0,0,[],[]
4270,0,0,[],[]
4271,0,0,[],[]
4272,0,0,[],[]
4273,0,0,[],[]
4274,0,0,[],[]
4275,0,0,[],[]
4276,0,0,[],[]
4277,0,0,[],[]
4278,0,0,[],[]
4279,0,0,[],[]
4280,0,1,[],"[[595, 241, 43, 50]]"
4281,0,0,[],[]
4282,0,0,[],[]
4283,0,0,[],[]
4284,0,0,[],[]
4285,0,0,[],[]
4286,0,0,[],[]
4287,0,0,[],[]
4288,0,0,[],[]
4289,0,0,[],[]
4290,0,0,[],[]
4291,0,2,[],"[[540, 290, 242, 309], [1205, 103, 75, 181]]"
4292,0,2,[],"[[539, 287, 244, 311], [1206, 102, 74, 183]]"
4293,0,2,[],"[[540, 291, 243, 300], [1205, 102, 75, 186]]"
4294,0,2,[],"[[542, 283, 242, 287], [1205, 101, 75, 187]]"
4295,0,2,[],"[[542, 282, 240, 288], [1205, 101, 75, 189]]"
4296,0,2,[],"[[546, 286, 238, 279], [1207, 102, 73, 186]]"
4297,0,2,[],"[[547, 285, 237, 282], [1210, 100, 71, 191]]"
4298,0,2,[],"[[552, 287, 233, 278], [1210, 100, 71, 193]]"
4299,0,2,[],"[[551, 280, 238, 291], [1211, 96, 69, 200]]"
4300,0,2,[],"[[558, 283, 231, 276], [1211, 97, 69, 199]]"
4301,0,2,[],"[[557, 281, 238, 284], [1217, 97, 63, 196]]"
4302,0,2,[],"[[558, 283, 235, 272], [1219, 95, 61, 196]]"
4303,0,1,[],"[[560, 274, 235, 294]]"
4304,0,1,[],"[[563, 272, 230, 294]]"
4305,0,1,[],"[[571, 264, 240, 307]]"
4306,0,1,[],"[[579, 267, 226, 267]]"
4307,0,1,[],"[[582, 264, 230, 276]]"
4308,0,1,[],"[[578, 264, 240, 300]]"
4309,0,1,[],"[[577, 264, 240, 303]]"
4310,0,1,[],"[[580, 265, 241, 297]]"
4311,0,1,[],"[[585, 264, 238, 301]]"
4312,0,1,[],"[[589, 262, 235, 310]]"
4313,0,1,[],"[[584, 267, 242, 304]]"
4314,0,1,[],"[[586, 266, 239, 309]]"
4315,0,1,[],"[[584, 266, 239, 309]]"
4316,0,1,[],"[[587, 268, 238, 308]]"
4317,0,1,[],"[[593, 266, 229, 312]]"
4318,0,1,[],"[[590, 263, 236, 321]]"
4319,0,1,[],"[[589, 266, 236, 318]]"
4320,0,1,[],"[[591, 266, 232, 318]]"
4321,0,1,[],"[[600, 265, 223, 310]]"
4322,0,1,[],"[[593, 263, 229, 312]]"
4323,0,1,[],"[[588, 262, 231, 313]]"
4324,0,1,[],"[[589, 266, 229, 308]]"
4325,0,1,[],"[[585, 267, 233, 312]]"
4326,0,1,[],"[[588, 266, 223, 318]]"
4327,0,1,[],"[[585, 268, 219, 305]]"
4328,0,1,[],"[[575, 270, 230, 304]]"
4329,0,1,[],"[[560, 268, 237, 292]]"
4330,0,1,[],"[[560, 261, 235, 283]]"
4331,0,2,[],"[[550, 265, 246, 298], [1219, 102, 61, 172]]"
4332,0,2,[],"[[546, 249, 244, 327], [1212, 101, 69, 173]]"
4333,0,2,[],"[[540, 252, 244, 326], [1209, 100, 72, 179]]"
4334,0,2,[],"[[536, 253, 245, 323], [1205, 99, 75, 180]]"
4335,0,2,[],"[[533, 252, 249, 327], [1200, 97, 81, 182]]"
4336,0,2,[],"[[530, 256, 252, 320], [1197, 98, 86, 180]]"
4337,0,1,[],"[[528, 256, 251, 321]]"
4338,0,2,[],"[[528, 255, 252, 322], [1173, 92, 109, 185]]"
4339,0,2,[],"[[527, 259, 252, 316], [1170, 94, 113, 183]]"
4340,0,2,[],"[[528, 257, 252, 317], [1168, 94, 115, 181]]"
4341,0,2,[],"[[527, 257, 254, 313], [1167, 94, 117, 180]]"
4342,0,1,[],"[[528, 262, 253, 307]]"
4343,0,2,[],"[[531, 265, 250, 308], [1168, 92, 116, 189]]"
4344,0,2,[],"[[533, 267, 249, 306], [1166, 94, 118, 185]]"
4345,0,2,[],"[[536, 266, 246, 314], [1166, 94, 117, 183]]"
4346,0,2,[],"[[536, 265, 246, 316], [1165, 95, 117, 181]]"
4347,0,1,[],"[[536, 263, 246, 319]]"
4348,0,1,[],"[[538, 265, 244, 318]]"
4349,0,2,[],"[[537, 265, 244, 318], [1159, 98, 121, 138]]"
4350,0,2,[],"[[537, 265, 244, 317], [1159, 99, 121, 133]]"
4351,0,2,[],"[[535, 270, 245, 314], [1156, 99, 123, 138]]"
4352,0,2,[],"[[533, 274, 247, 309], [1149, 99, 129, 142]]"
4353,0,2,[],"[[530, 281, 252, 316], [1147, 99, 134, 139]]"
4354,0,2,[],"[[530, 277, 250, 299], [1133, 97, 145, 173]]"
4355,0,2,[],"[[525, 280, 256, 293], [1133, 97, 147, 149]]"
4356,0,2,[],"[[524, 279, 254, 285], [1127, 95, 152, 174]]"
4357,0,2,[],"[[517, 271, 254, 299], [1120, 96, 157, 172]]"
4358,0,2,[],"[[509, 267, 252, 311], [1110, 94, 167, 176]]"
4359,0,2,[],"[[504, 267, 254, 319], [1112, 94, 164, 180]]"
4360,0,2,[],"[[499, 265, 255, 326], [1085, 95, 190, 183]]"
4361,0,2,[],"[[1082, 95, 190, 183], [496, 265, 249, 326]]"
4362,0,2,[],"[[1076, 96, 195, 175], [489, 276, 253, 324]]"
4363,0,2,[],"[[487, 273, 249, 310], [1076, 96, 187, 175]]"
4364,0,2,[],"[[1073, 93, 183, 186], [481, 284, 251, 312]]"
4365,0,2,[],"[[1067, 91, 186, 188], [474, 282, 259, 315]]"
4366,0,2,[],"[[1071, 92, 171, 187], [474, 284, 252, 314]]"
4367,0,2,[],"[[1067, 94, 177, 185], [469, 283, 255, 318]]"
4368,0,2,[],"[[1069, 93, 167, 186], [460, 291, 259, 311]]"
4369,0,2,[],"[[1069, 94, 163, 178], [461, 292, 256, 315]]"
4370,0,2,[],"[[1067, 93, 161, 181], [457, 292, 256, 322]]"
4371,0,2,[],"[[1061, 90, 154, 193], [455, 296, 256, 318]]"
4372,0,2,[],"[[1057, 91, 154, 189], [451, 310, 254, 310]]"
4373,0,2,[],"[[1054, 91, 148, 188], [445, 310, 257, 318]]"
4374,0,2,[],"[[1040, 93, 156, 193], [435, 313, 262, 313]]"
4375,0,2,[],"[[1038, 95, 149, 188], [428, 318, 263, 308]]"
4376,0,2,[],"[[1032, 96, 144, 190], [426, 317, 258, 325]]"
4377,0,2,[],"[[1023, 101, 139, 185], [426, 320, 256, 315]]"
4378,0,2,[],"[[1023, 107, 138, 186], [410, 330, 266, 325]]"
4379,0,2,[],"[[407, 347, 264, 308], [1020, 106, 135, 198]]"
4380,0,2,[],"[[1013, 107, 139, 200], [401, 343, 264, 319]]"
4381,0,2,[],"[[1004, 111, 139, 197], [396, 347, 257, 316]]"
4382,0,2,[],"[[996, 123, 141, 188], [387, 358, 261, 314]]"
4383,0,2,[],"[[989, 119, 143, 191], [387, 359, 255, 312]]"
4384,0,2,[],"[[985, 121, 143, 195], [382, 362, 251, 318]]"
4385,0,2,[],"[[980, 130, 151, 187], [374, 370, 250, 316]]"
4386,0,2,[],"[[984, 136, 137, 191], [369, 383, 248, 313]]"
4387,0,2,[],"[[978, 147, 137, 184], [364, 383, 249, 316]]"
4388,0,2,[],"[[977, 149, 138, 183], [359, 385, 254, 318]]"
4389,0,2,[],"[[970, 159, 141, 174], [357, 396, 247, 299]]"
4390,0,2,[],"[[345, 400, 251, 298], [963, 157, 141, 185]]"
4391,0,2,[],"[[952, 158, 153, 197], [337, 389, 258, 321]]"
4392,0,2,[],"[[951, 163, 152, 191], [335, 397, 255, 314]]"
4393,0,2,[],"[[950, 164, 157, 192], [324, 397, 254, 314]]"
4394,0,2,[],"[[942, 172, 166, 185], [320, 407, 255, 320]]"
4395,0,2,[],"[[940, 179, 168, 179], [322, 421, 245, 303]]"
4396,0,2,[],"[[937, 183, 174, 180], [316, 424, 245, 312]]"
4397,0,2,[],"[[934, 180, 176, 185], [308, 424, 246, 314]]"
4398,0,2,[],"[[930, 180, 179, 186], [307, 432, 244, 297]]"
4399,0,2,[],"[[929, 180, 176, 186], [292, 434, 258, 292]]"
4400,0,2,[],"[[926, 180, 172, 183], [288, 430, 255, 303]]"
4401,0,2,[],"[[923, 180, 173, 185], [273, 438, 265, 312]]"
4402,0,2,[],"[[272, 441, 239, 307], [924, 187, 169, 180]]"
4403,0,2,[],"[[267, 441, 223, 313], [922, 183, 172, 204]]"
4404,0,2,[],"[[912, 171, 176, 207], [245, 431, 211, 330]]"
4405,0,2,[],"[[909, 174, 180, 199], [244, 440, 201, 316]]"
4406,0,2,[],"[[908, 178, 173, 193], [245, 445, 188, 307]]"
4407,0,2,[],"[[906, 184, 171, 183], [237, 426, 182, 305]]"
4408,0,1,[],"[[904, 193, 166, 182]]"
4409,0,1,[],"[[902, 186, 169, 181]]"
4410,0,1,[],"[[898, 194, 172, 183]]"
4411,0,2,[],"[[893, 191, 173, 187], [638, 272, 139, 302]]"
4412,0,2,[],"[[890, 191, 169, 189], [648, 279, 131, 287]]"
4413,1,2,"[[359, 509, 33, 37]]","[[889, 191, 169, 193], [631, 277, 154, 289]]"
4414,0,2,[],"[[886, 192, 169, 197], [629, 277, 156, 287]]"
4415,0,2,[],"[[884, 197, 165, 195], [615, 279, 171, 283]]"
4416,0,2,[],"[[879, 196, 172, 198], [614, 279, 174, 279]]"
4417,0,2,[],"[[875, 190, 157, 215], [568, 256, 224, 284]]"
4418,0,2,[],"[[565, 265, 224, 265], [879, 187, 141, 217]]"
4419,0,1,[],"[[562, 264, 225, 273]]"
4420,0,1,[],"[[551, 265, 237, 272]]"
4421,0,1,[],"[[550, 270, 229, 284]]"
4422,1,1,"[[365, 511, 25, 31]]","[[548, 265, 236, 276]]"
4423,0,1,[],"[[548, 269, 236, 268]]"
4424,0,1,[],"[[549, 276, 236, 271]]"
4425,0,1,[],"[[547, 278, 236, 268]]"
4426,1,1,"[[365, 510, 26, 31]]","[[546, 275, 238, 272]]"
4427,0,1,[],"[[548, 276, 235, 269]]"
4428,1,1,"[[364, 508, 25, 30]]","[[549, 275, 234, 271]]"
4429,0,1,[],"[[547, 276, 233, 269]]"
4430,1,1,"[[364, 507, 26, 29]]","[[547, 276, 234, 269]]"
4431,0,1,[],"[[547, 275, 236, 272]]"
4432,1,1,"[[364, 508, 26, 29]]","[[548, 277, 234, 270]]"
4433,1,1,"[[364, 507, 25, 28]]","[[548, 276, 234, 270]]"
4434,1,1,"[[364, 508, 26, 28]]","[[547, 276, 234, 270]]"
4435,1,1,"[[364, 507, 25, 27]]","[[547, 275, 234, 271]]"
4436,0,1,[],"[[545, 270, 237, 269]]"
4437,1,1,"[[364, 506, 25, 29]]","[[544, 271, 239, 267]]"
4438,1,1,"[[362, 506, 27, 31]]","[[543, 272, 241, 262]]"
4439,1,1,"[[362, 507, 28, 32]]","[[543, 269, 242, 267]]"
4440,1,1,"[[363, 507, 27, 32]]","[[543, 269, 241, 267]]"
4441,1,1,"[[364, 507, 25, 32]]","[[544, 268, 240, 271]]"
4442,1,1,"[[364, 510, 26, 30]]","[[543, 270, 239, 269]]"
4443,1,1,"[[365, 511, 25, 30]]","[[545, 276, 237, 271]]"
4444,1,1,"[[364, 511, 26, 30]]","[[545, 276, 237, 272]]"
4445,1,1,"[[365, 511, 26, 31]]","[[546, 277, 236, 269]]"
4446,0,1,[],"[[545, 279, 238, 270]]"
4447,1,1,"[[363, 512, 25, 32]]","[[545, 278, 238, 270]]"
4448,1,1,"[[363, 511, 25, 29]]","[[546, 278, 237, 270]]"
4449,1,1,"[[363, 511, 25, 30]]","[[546, 277, 237, 271]]"
4450,1,1,"[[364, 512, 25, 30]]","[[546, 277, 237, 272]]"
4451,1,1,"[[364, 512, 25, 30]]","[[546, 279, 238, 269]]"
4452,1,1,"[[364, 510, 24, 28]]","[[548, 275, 236, 274]]"
4453,1,1,"[[362, 508, 27, 30]]","[[546, 274, 237, 275]]"
4454,1,1,"[[364, 508, 26, 31]]","[[548, 274, 236, 276]]"
4455,1,1,"[[363, 509, 25, 31]]","[[548, 273, 236, 277]]"
4456,0,1,[],"[[549, 273, 236, 277]]"
4457,1,1,"[[362, 508, 26, 32]]","[[548, 272, 235, 277]]"
4458,1,1,"[[361, 506, 27, 31]]","[[547, 268, 237, 273]]"
4459,1,1,"[[362, 507, 27, 31]]","[[547, 268, 238, 271]]"
4460,1,1,"[[361, 507, 28, 32]]","[[547, 269, 238, 269]]"
4461,1,1,"[[360, 506, 27, 32]]","[[547, 268, 239, 270]]"
4462,1,1,"[[362, 505, 25, 32]]","[[546, 268, 240, 269]]"
4463,1,1,"[[360, 505, 27, 33]]","[[542, 270, 241, 264]]"
4464,1,1,"[[361, 504, 27, 33]]","[[542, 269, 241, 263]]"
4465,1,1,"[[360, 505, 28, 33]]","[[541, 269, 241, 265]]"
4466,1,1,"[[358, 507, 31, 36]]","[[541, 270, 241, 264]]"
4467,1,1,"[[357, 509, 29, 32]]","[[542, 271, 241, 263]]"
4468,1,1,"[[358, 509, 28, 32]]","[[542, 269, 240, 267]]"
4469,0,1,[],"[[541, 266, 243, 270]]"
4470,0,1,[],"[[540, 266, 243, 269]]"
4471,0,1,[],"[[541, 264, 242, 270]]"
4472,1,1,"[[359, 505, 28, 29]]","[[541, 261, 241, 269]]"
4473,1,1,"[[359, 503, 28, 32]]","[[541, 258, 242, 272]]"
4474,0,1,[],"[[540, 256, 241, 272]]"
4475,1,1,"[[358, 502, 27, 31]]","[[542, 252, 240, 276]]"
4476,0,1,[],"[[543, 251, 237, 278]]"
4477,0,1,[],"[[541, 251, 240, 277]]"
4478,1,1,"[[920, 465, 46, 64]]","[[541, 250, 240, 279]]"
4479,0,1,[],"[[537, 250, 243, 279]]"
4480,0,1,[],"[[536, 250, 244, 280]]"
4481,0,1,[],"[[535, 249, 245, 281]]"
4482,1,1,"[[945, 466, 44, 66]]","[[535, 249, 245, 282]]"
4483,1,1,"[[952, 469, 41, 64]]","[[535, 248, 246, 283]]"
4484,1,1,"[[956, 472, 46, 65]]","[[534, 247, 246, 285]]"
4485,1,1,"[[965, 471, 46, 64]]","[[534, 248, 246, 284]]"
4486,1,1,"[[971, 473, 45, 68]]","[[535, 247, 248, 285]]"
4487,1,1,"[[980, 474, 45, 66]]","[[535, 247, 248, 285]]"
4488,2,1,"[[986, 474, 50, 68], [275, 461, 20, 22]]","[[535, 248, 247, 286]]"
4489,2,1,"[[990, 474, 50, 68], [275, 461, 21, 20]]","[[535, 248, 247, 285]]"
4490,1,1,"[[993, 470, 56, 72]]","[[537, 248, 246, 285]]"
4491,1,1,"[[1001, 471, 55, 69]]","[[538, 248, 244, 286]]"
4492,2,1,"[[1016, 472, 46, 67], [280, 464, 22, 20]]","[[538, 250, 244, 284]]"
4493,1,1,"[[1029, 470, 48, 69]]","[[539, 250, 244, 282]]"
4494,1,1,"[[1035, 471, 51, 66]]","[[539, 251, 243, 279]]"
4495,2,1,"[[1042, 467, 58, 71], [286, 465, 21, 21]]","[[539, 251, 244, 279]]"
4496,1,1,"[[1060, 465, 48, 75]]","[[541, 248, 242, 283]]"
4497,1,1,"[[1069, 468, 50, 70]]","[[541, 248, 242, 283]]"
4498,1,1,"[[1076, 468, 54, 68]]","[[540, 249, 242, 283]]"
4499,2,1,"[[1082, 470, 60, 67], [289, 467, 22, 20]]","[[538, 248, 244, 288]]"
4500,2,1,"[[1096, 470, 58, 70], [342, 506, 35, 29]]","[[537, 246, 245, 291]]"
4501,1,1,"[[1103, 470, 64, 74]]","[[537, 245, 245, 292]]"
4502,1,1,"[[1119, 471, 60, 76]]","[[535, 245, 247, 290]]"
4503,1,1,"[[1130, 472, 63, 74]]","[[535, 246, 247, 290]]"
4504,1,1,"[[1149, 470, 63, 90]]","[[534, 245, 248, 289]]"
4505,1,1,"[[1165, 473, 55, 86]]","[[533, 246, 248, 289]]"
4506,1,1,"[[1171, 464, 62, 88]]","[[533, 246, 249, 291]]"
4507,0,1,[],"[[531, 246, 249, 291]]"
4508,0,1,[],"[[531, 247, 250, 289]]"
4509,1,1,"[[1227, 470, 54, 93]]","[[531, 247, 251, 290]]"
4510,0,1,[],"[[531, 246, 251, 292]]"
4511,0,1,[],"[[531, 244, 251, 293]]"
4512,0,1,[],"[[532, 243, 249, 291]]"
4513,0,1,[],"[[529, 240, 253, 295]]"
4514,0,1,[],"[[530, 241, 252, 294]]"
4515,1,1,"[[346, 508, 31, 29]]","[[532, 243, 250, 292]]"
4516,0,1,[],"[[533, 244, 249, 289]]"
4517,0,1,[],"[[532, 243, 250, 290]]"
4518,0,1,[],"[[532, 243, 250, 290]]"
4519,0,1,[],"[[531, 242, 251, 291]]"
4520,0,1,[],"[[531, 242, 251, 292]]"
4521,0,1,[],"[[531, 240, 252, 293]]"
4522,0,1,[],"[[530, 239, 253, 295]]"
4523,0,1,[],"[[532, 240, 250, 293]]"
4524,0,1,[],"[[531, 240, 251, 293]]"
4525,0,1,[],"[[529, 238, 254, 297]]"
4526,0,1,[],"[[529, 240, 253, 296]]"
4527,1,1,"[[335, 467, 20, 20]]","[[528, 238, 255, 299]]"
4528,1,1,"[[336, 469, 21, 20]]","[[527, 239, 255, 298]]"
4529,0,1,[],"[[527, 241, 255, 298]]"
4530,0,1,[],"[[528, 244, 253, 297]]"
4531,0,1,[],"[[527, 246, 253, 300]]"
4532,0,1,[],"[[524, 246, 256, 306]]"
4533,0,1,[],"[[524, 246, 255, 305]]"
4534,0,1,[],"[[524, 245, 256, 307]]"
4535,0,1,[],"[[521, 244, 257, 309]]"
4536,0,1,[],"[[522, 243, 256, 309]]"
4537,1,1,"[[343, 503, 32, 35]]","[[521, 245, 257, 305]]"
4538,0,1,[],"[[521, 245, 256, 307]]"
4539,0,1,[],"[[522, 244, 255, 308]]"
4540,0,1,[],"[[520, 243, 257, 309]]"
4541,0,1,[],"[[517, 245, 262, 309]]"
4542,0,1,[],"[[520, 244, 257, 311]]"
4543,0,1,[],"[[519, 244, 258, 312]]"
4544,0,1,[],"[[519, 243, 257, 311]]"
4545,0,1,[],"[[520, 239, 258, 311]]"
4546,0,1,[],"[[518, 239, 258, 309]]"
4547,0,1,[],"[[518, 240, 258, 307]]"
4548,0,1,[],"[[518, 240, 258, 308]]"
4549,0,1,[],"[[518, 241, 258, 307]]"
4550,0,1,[],"[[518, 240, 257, 308]]"
4551,0,1,[],"[[518, 242, 258, 302]]"
4552,0,1,[],"[[517, 243, 258, 302]]"
4553,0,1,[],"[[517, 243, 258, 305]]"
4554,1,1,"[[321, 459, 22, 23]]","[[517, 243, 260, 307]]"
4555,0,1,[],"[[519, 242, 259, 309]]"
4556,0,1,[],"[[520, 242, 257, 310]]"
4557,0,1,[],"[[520, 243, 257, 310]]"
4558,0,1,[],"[[521, 241, 256, 309]]"
4559,0,1,[],"[[522, 241, 255, 308]]"
4560,1,1,"[[332, 454, 22, 23]]","[[522, 241, 255, 309]]"
4561,0,1,[],"[[522, 241, 256, 306]]"
4562,0,1,[],"[[521, 242, 257, 304]]"
4563,0,1,[],"[[521, 245, 258, 298]]"
4564,0,1,[],"[[522, 244, 257, 297]]"
4565,1,1,"[[342, 461, 20, 24]]","[[522, 245, 258, 299]]"
4566,0,1,[],"[[522, 244, 258, 302]]"
4567,0,1,[],"[[521, 244, 258, 306]]"
4568,0,1,[],"[[522, 244, 258, 301]]"
4569,0,1,[],"[[523, 246, 257, 299]]"
4570,0,1,[],"[[521, 249, 259, 298]]"
4571,0,1,[],"[[521, 249, 260, 300]]"
4572,0,1,[],"[[524, 251, 255, 299]]"
4573,0,1,[],"[[528, 252, 251, 300]]"
4574,0,1,[],"[[529, 250, 251, 306]]"
4575,0,1,[],"[[530, 250, 250, 306]]"
4576,0,1,[],"[[532, 252, 248, 303]]"
4577,0,2,[],"[[532, 255, 250, 297], [1053, 443, 46, 61]]"
4578,0,2,[],"[[531, 254, 249, 300], [1056, 442, 51, 61]]"
4579,0,2,[],"[[535, 264, 244, 294], [1064, 436, 54, 65]]"
4580,0,2,[],"[[538, 266, 242, 291], [1063, 437, 59, 65]]"
4581,0,2,[],"[[537, 267, 242, 290], [1074, 438, 52, 61]]"
4582,0,2,[],"[[538, 266, 242, 292], [1078, 439, 54, 60]]"
4583,1,2,"[[369, 465, 21, 25]]","[[539, 264, 240, 293], [1086, 435, 56, 63]]"
4584,1,2,"[[370, 465, 21, 26]]","[[539, 264, 241, 294], [1093, 436, 55, 62]]"
4585,1,2,"[[370, 464, 21, 26]]","[[538, 266, 242, 292], [1100, 437, 51, 63]]"
4586,1,2,"[[370, 463, 21, 27]]","[[539, 265, 241, 292], [1107, 439, 54, 64]]"
4587,0,2,[],"[[540, 264, 240, 293], [1111, 442, 58, 65]]"
4588,1,2,"[[372, 463, 22, 26]]","[[539, 266, 242, 291], [1119, 446, 56, 62]]"
4589,1,2,"[[373, 463, 21, 27]]","[[539, 263, 241, 295], [1132, 445, 50, 63]]"
4590,0,2,[],"[[538, 254, 244, 301], [1134, 445, 56, 67]]"
4591,0,2,[],"[[539, 257, 242, 295], [1141, 446, 55, 69]]"
4592,0,2,[],"[[538, 258, 244, 293], [1149, 441, 61, 79]]"
4593,0,2,[],"[[536, 257, 245, 293], [1161, 436, 58, 81]]"
4594,0,2,[],"[[538, 258, 243, 291], [1167, 437, 60, 80]]"
4595,0,2,[],"[[536, 258, 245, 292], [1178, 435, 58, 80]]"
4596,0,2,[],"[[536, 258, 245, 288], [1187, 432, 55, 80]]"
4597,0,2,[],"[[535, 258, 246, 286], [1195, 430, 59, 77]]"
4598,0,2,[],"[[534, 254, 247, 293], [1194, 430, 74, 75]]"
4599,0,2,[],"[[535, 254, 245, 290], [1212, 432, 65, 71]]"
4600,0,2,[],"[[534, 254, 245, 289], [1223, 432, 57, 72]]"
4601,1,2,"[[340, 505, 29, 27]]","[[530, 253, 248, 288], [1234, 428, 46, 77]]"
4602,0,2,[],"[[531, 252, 248, 282], [1238, 429, 42, 78]]"
4603,1,2,"[[341, 505, 30, 30]]","[[530, 254, 250, 277], [1242, 432, 38, 73]]"
4604,1,2,"[[342, 505, 29, 31]]","[[530, 256, 250, 280], [1250, 437, 29, 66]]"
4605,1,1,"[[342, 506, 28, 31]]","[[531, 256, 249, 288]]"
4606,0,1,[],"[[530, 258, 251, 287]]"
4607,1,1,"[[344, 507, 29, 31]]","[[532, 256, 250, 291]]"
4608,1,1,"[[344, 507, 28, 31]]","[[533, 252, 252, 300]]"
4609,1,1,"[[343, 509, 30, 34]]","[[535, 251, 252, 302]]"
4610,1,1,"[[342, 508, 29, 32]]","[[533, 251, 253, 304]]"
4611,1,1,"[[343, 508, 27, 29]]","[[533, 251, 253, 306]]"
4612,1,1,"[[344, 509, 29, 31]]","[[536, 265, 247, 293]]"
4613,0,1,[],"[[536, 262, 248, 301]]"
4614,1,1,"[[343, 509, 30, 32]]","[[536, 261, 248, 303]]"
4615,1,1,"[[339, 509, 34, 35]]","[[535, 262, 250, 301]]"
4616,1,1,"[[342, 509, 32, 33]]","[[531, 253, 256, 301]]"
4617,1,1,"[[340, 510, 33, 34]]","[[534, 252, 255, 301]]"
4618,1,1,"[[339, 509, 32, 35]]","[[536, 247, 255, 312]]"
4619,1,1,"[[338, 507, 32, 37]]","[[540, 243, 253, 314]]"
