Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1599,1,0,"[[455, 264, 122, 106]]",[]
1600,1,0,"[[450, 269, 123, 110]]",[]
1601,1,0,"[[449, 273, 120, 112]]",[]
1602,1,0,"[[437, 283, 126, 112]]",[]
1603,1,0,"[[435, 290, 127, 114]]",[]
1604,1,0,"[[434, 293, 126, 119]]",[]
1605,1,0,"[[432, 302, 123, 114]]",[]
1606,1,0,"[[429, 306, 118, 112]]",[]
1607,1,0,"[[424, 305, 118, 111]]",[]
1608,1,0,"[[416, 308, 124, 106]]",[]
1609,1,0,"[[415, 306, 121, 108]]",[]
1610,1,0,"[[415, 294, 120, 116]]",[]
1611,1,0,"[[410, 295, 128, 112]]",[]
1612,1,0,"[[409, 297, 125, 103]]",[]
1613,1,0,"[[410, 297, 123, 101]]",[]
1614,1,0,"[[410, 293, 122, 101]]",[]
1615,1,0,"[[1041, 223, 72, 83]]",[]
1616,1,0,"[[1039, 224, 75, 87]]",[]
1617,1,0,"[[1037, 228, 72, 82]]",[]
1618,1,0,"[[1033, 222, 79, 90]]",[]
1619,1,0,"[[1026, 216, 85, 97]]",[]
1620,1,0,"[[1018, 223, 81, 99]]",[]
1621,1,0,"[[1021, 227, 73, 86]]",[]
1622,1,0,"[[1018, 220, 74, 93]]",[]
1623,1,0,"[[1007, 222, 80, 88]]",[]
1624,1,0,"[[1002, 229, 82, 75]]",[]
1625,1,0,"[[1000, 227, 69, 78]]",[]
1626,1,0,"[[987, 223, 73, 79]]",[]
1627,1,0,"[[987, 226, 66, 69]]",[]
1628,0,0,[],[]
1629,0,0,[],[]
1630,0,0,[],[]
1631,1,0,"[[968, 217, 61, 77]]",[]
1632,0,0,[],[]
1633,0,0,[],[]
1634,1,0,"[[962, 221, 61, 78]]",[]
1635,1,0,"[[967, 224, 54, 76]]",[]
1636,1,0,"[[964, 225, 59, 68]]",[]
1637,0,0,[],[]
1638,0,0,[],[]
1639,1,0,"[[953, 214, 57, 61]]",[]
1640,1,0,"[[946, 206, 62, 74]]",[]
1641,1,0,"[[949, 204, 52, 73]]",[]
1642,1,0,"[[948, 201, 52, 74]]",[]
1643,1,0,"[[947, 203, 50, 71]]",[]
1644,1,0,"[[943, 197, 52, 74]]",[]
1645,1,0,"[[944, 203, 48, 74]]",[]
1646,1,0,"[[941, 207, 55, 74]]",[]
1647,1,0,"[[938, 206, 56, 82]]",[]
1648,0,0,[],[]
1649,1,0,"[[924, 203, 58, 89]]",[]
1650,1,0,"[[912, 204, 75, 89]]",[]
1651,1,0,"[[908, 201, 77, 92]]",[]
1652,1,0,"[[911, 204, 66, 81]]",[]
1653,0,0,[],[]
1654,0,0,[],[]
1655,0,0,[],[]
1656,0,0,[],[]
1657,0,0,[],[]
1658,0,0,[],[]
1659,0,0,[],[]
1660,0,0,[],[]
1661,0,0,[],[]
1662,0,0,[],[]
1663,0,0,[],[]
1664,0,0,[],[]
1665,0,0,[],[]
1666,0,0,[],[]
1667,0,0,[],[]
1668,0,0,[],[]
1669,0,0,[],[]
1670,0,0,[],[]
1671,0,0,[],[]
1672,0,0,[],[]
1673,0,0,[],[]
1674,0,0,[],[]
1675,0,0,[],[]
1676,0,0,[],[]
1677,0,0,[],[]
1678,0,0,[],[]
1679,0,0,[],[]
1680,0,0,[],[]
1681,0,0,[],[]
1682,0,0,[],[]
1683,0,0,[],[]
1684,0,0,[],[]
1685,0,0,[],[]
1686,0,0,[],[]
1687,0,0,[],[]
1688,0,0,[],[]
1689,0,0,[],[]
1690,0,0,[],[]
1691,0,0,[],[]
1692,0,0,[],[]
1693,0,0,[],[]
1694,0,0,[],[]
1695,0,0,[],[]
1696,0,0,[],[]
1697,0,0,[],[]
1698,0,0,[],[]
1699,0,0,[],[]
1700,0,0,[],[]
1701,0,0,[],[]
1702,0,0,[],[]
1703,0,0,[],[]
1704,0,0,[],[]
1705,0,0,[],[]
1706,0,0,[],[]
1707,0,0,[],[]
1708,0,0,[],[]
1709,0,0,[],[]
1710,1,0,"[[767, 212, 121, 160]]",[]
1711,1,0,"[[771, 211, 118, 159]]",[]
1712,1,0,"[[766, 210, 127, 155]]",[]
1713,1,0,"[[766, 192, 149, 179]]",[]
1714,1,0,"[[788, 188, 131, 163]]",[]
1715,1,0,"[[800, 180, 126, 162]]",[]
1716,1,0,"[[809, 166, 127, 164]]",[]
1717,1,0,"[[817, 171, 141, 156]]",[]
1718,1,0,"[[824, 171, 139, 158]]",[]
1719,1,0,"[[827, 173, 138, 168]]",[]
1720,1,0,"[[829, 178, 135, 164]]",[]
1721,1,0,"[[832, 189, 133, 165]]",[]
1722,2,0,"[[830, 203, 140, 164], [31, 437, 343, 184]]",[]
1723,1,0,"[[834, 215, 135, 155]]",[]
1724,1,0,"[[836, 212, 134, 161]]",[]
1725,1,0,"[[831, 214, 139, 153]]",[]
1726,1,0,"[[843, 211, 134, 164]]",[]
1727,1,0,"[[853, 188, 142, 176]]",[]
1728,1,0,"[[862, 176, 150, 173]]",[]
1729,1,0,"[[887, 169, 132, 175]]",[]
1730,1,0,"[[888, 166, 138, 169]]",[]
1731,1,0,"[[891, 160, 151, 181]]",[]
1732,1,0,"[[895, 173, 147, 173]]",[]
1733,1,0,"[[889, 180, 149, 181]]",[]
1734,1,0,"[[885, 195, 138, 174]]",[]
1735,1,0,"[[855, 218, 145, 162]]",[]
1736,1,0,"[[845, 235, 128, 163]]",[]
1737,1,0,"[[824, 241, 136, 160]]",[]
1738,1,0,"[[812, 245, 122, 155]]",[]
1739,1,0,"[[789, 235, 127, 160]]",[]
1740,1,0,"[[778, 220, 125, 161]]",[]
1741,1,0,"[[757, 210, 126, 165]]",[]
1742,1,0,"[[744, 198, 125, 168]]",[]
1743,1,0,"[[728, 190, 128, 171]]",[]
1744,1,0,"[[710, 192, 124, 168]]",[]
1745,1,0,"[[699, 192, 121, 170]]",[]
1746,1,0,"[[683, 201, 118, 179]]",[]
1747,1,0,"[[666, 210, 121, 176]]",[]
1748,1,0,"[[652, 219, 118, 185]]",[]
1749,1,0,"[[646, 228, 109, 183]]",[]
1750,1,0,"[[633, 236, 112, 175]]",[]
1751,1,0,"[[856, 198, 83, 102]]",[]
1752,1,0,"[[859, 192, 82, 105]]",[]
1753,1,0,"[[861, 190, 79, 104]]",[]
1754,1,0,"[[860, 191, 79, 101]]",[]
1755,1,0,"[[859, 191, 81, 101]]",[]
1756,1,0,"[[856, 192, 86, 101]]",[]
1757,2,0,"[[853, 195, 91, 106], [314, 307, 66, 73]]",[]
1758,1,0,"[[848, 197, 94, 109]]",[]
1759,1,0,"[[840, 205, 98, 106]]",[]
1760,1,0,"[[833, 210, 102, 104]]",[]
1761,1,0,"[[823, 206, 109, 119]]",[]
1762,1,0,"[[821, 207, 101, 115]]",[]
1763,1,0,"[[814, 208, 96, 113]]",[]
1764,1,0,"[[807, 207, 99, 116]]",[]
1765,1,0,"[[800, 207, 106, 113]]",[]
1766,1,0,"[[801, 205, 105, 110]]",[]
1767,1,0,"[[806, 199, 106, 113]]",[]
1768,1,0,"[[819, 193, 108, 118]]",[]
1769,1,0,"[[825, 190, 106, 118]]",[]
1770,1,0,"[[831, 185, 106, 131]]",[]
1771,1,0,"[[846, 198, 98, 120]]",[]
1772,1,0,"[[859, 199, 95, 125]]",[]
1773,1,0,"[[870, 209, 102, 121]]",[]
1774,1,0,"[[880, 207, 101, 127]]",[]
1775,1,0,"[[889, 207, 104, 131]]",[]
1776,1,0,"[[901, 205, 101, 128]]",[]
1777,1,0,"[[911, 203, 105, 125]]",[]
1778,1,0,"[[922, 206, 102, 118]]",[]
1779,1,0,"[[931, 203, 103, 118]]",[]
1780,1,0,"[[940, 203, 97, 112]]",[]
1781,1,0,"[[944, 200, 103, 113]]",[]
1782,1,0,"[[946, 202, 104, 111]]",[]
1783,1,0,"[[947, 204, 106, 114]]",[]
1784,1,0,"[[946, 208, 107, 114]]",[]
1785,1,0,"[[945, 212, 102, 113]]",[]
1786,1,0,"[[932, 216, 113, 117]]",[]
1787,1,0,"[[928, 224, 108, 117]]",[]
1788,1,0,"[[917, 229, 101, 114]]",[]
1789,1,0,"[[912, 233, 99, 110]]",[]
1790,1,0,"[[898, 231, 103, 113]]",[]
1791,1,0,"[[890, 234, 107, 111]]",[]
1792,1,0,"[[880, 234, 103, 112]]",[]
1793,1,0,"[[876, 233, 97, 111]]",[]
1794,1,0,"[[864, 230, 93, 106]]",[]
1795,1,0,"[[860, 220, 93, 114]]",[]
1796,1,0,"[[852, 222, 90, 111]]",[]
1797,1,0,"[[842, 227, 95, 109]]",[]
1798,1,0,"[[835, 230, 94, 112]]",[]
1799,1,0,"[[828, 240, 93, 107]]",[]
1800,1,0,"[[827, 246, 87, 105]]",[]
1801,1,0,"[[818, 256, 88, 102]]",[]
1802,1,0,"[[816, 260, 88, 103]]",[]
1803,1,0,"[[809, 258, 89, 108]]",[]
1804,1,0,"[[808, 258, 90, 106]]",[]
1805,1,0,"[[807, 254, 90, 108]]",[]
1806,1,0,"[[808, 248, 90, 107]]",[]
1807,1,0,"[[811, 251, 89, 102]]",[]
1808,1,0,"[[810, 247, 87, 100]]",[]
1809,1,0,"[[812, 245, 86, 102]]",[]
1810,1,0,"[[813, 245, 84, 100]]",[]
1811,1,0,"[[815, 245, 83, 100]]",[]
1812,1,0,"[[818, 246, 84, 104]]",[]
1813,1,0,"[[821, 254, 86, 106]]",[]
1814,1,0,"[[826, 258, 89, 102]]",[]
1815,1,0,"[[831, 253, 92, 111]]",[]
1816,1,0,"[[837, 252, 91, 114]]",[]
1817,1,0,"[[841, 249, 98, 119]]",[]
1818,1,0,"[[857, 245, 84, 116]]",[]
1819,1,0,"[[858, 243, 85, 116]]",[]
1820,1,0,"[[863, 241, 85, 115]]",[]
1821,1,0,"[[448, 187, 97, 122]]",[]
1822,1,0,"[[445, 187, 101, 125]]",[]
1823,1,0,"[[447, 192, 89, 118]]",[]
1824,1,0,"[[437, 195, 98, 126]]",[]
1825,1,0,"[[439, 196, 97, 122]]",[]
1826,1,0,"[[435, 195, 97, 123]]",[]
1827,1,0,"[[435, 190, 93, 118]]",[]
1828,1,0,"[[433, 186, 90, 117]]",[]
1829,1,0,"[[427, 184, 98, 118]]",[]
1830,1,0,"[[426, 182, 94, 117]]",[]
1831,1,0,"[[425, 175, 94, 123]]",[]
1832,1,0,"[[428, 176, 91, 121]]",[]
1833,1,0,"[[428, 176, 92, 121]]",[]
1834,1,0,"[[424, 177, 95, 117]]",[]
1835,1,0,"[[423, 171, 93, 123]]",[]
1836,1,0,"[[426, 176, 87, 120]]",[]
1837,1,0,"[[426, 174, 88, 125]]",[]
1838,1,0,"[[419, 175, 96, 125]]",[]
1839,1,0,"[[418, 180, 95, 123]]",[]
1840,1,0,"[[422, 184, 97, 122]]",[]
1841,1,0,"[[425, 184, 97, 122]]",[]
1842,1,0,"[[422, 186, 103, 120]]",[]
1843,1,0,"[[425, 185, 97, 117]]",[]
1844,1,0,"[[428, 181, 95, 115]]",[]
1845,1,0,"[[426, 176, 99, 117]]",[]
1846,1,0,"[[424, 171, 99, 120]]",[]
1847,1,0,"[[423, 161, 103, 127]]",[]
1848,1,0,"[[421, 161, 101, 128]]",[]
1849,1,0,"[[415, 161, 106, 127]]",[]
1850,1,0,"[[412, 161, 108, 130]]",[]
1851,1,0,"[[419, 163, 100, 126]]",[]
1852,1,0,"[[415, 168, 102, 126]]",[]
1853,1,0,"[[416, 173, 96, 123]]",[]
1854,1,0,"[[415, 181, 97, 115]]",[]
1855,1,0,"[[412, 182, 96, 117]]",[]
1856,1,0,"[[405, 181, 93, 120]]",[]
1857,1,0,"[[401, 179, 94, 123]]",[]
1858,1,0,"[[397, 176, 92, 125]]",[]
1859,1,0,"[[393, 172, 92, 126]]",[]
1860,1,0,"[[384, 171, 98, 124]]",[]
1861,1,0,"[[379, 169, 103, 125]]",[]
1862,1,0,"[[375, 158, 104, 133]]",[]
1863,1,0,"[[374, 157, 101, 137]]",[]
1864,1,0,"[[376, 158, 100, 133]]",[]
1865,1,0,"[[374, 158, 101, 133]]",[]
1866,1,0,"[[373, 157, 103, 137]]",[]
1867,1,0,"[[376, 164, 106, 133]]",[]
1868,1,0,"[[380, 168, 103, 126]]",[]
1869,1,0,"[[386, 168, 96, 129]]",[]
1870,1,0,"[[389, 171, 96, 126]]",[]
1871,1,0,"[[396, 175, 92, 130]]",[]
1872,1,0,"[[397, 177, 97, 131]]",[]
1873,1,0,"[[407, 178, 91, 130]]",[]
1874,1,0,"[[414, 178, 94, 123]]",[]
1875,1,0,"[[417, 173, 94, 125]]",[]
1876,1,0,"[[418, 168, 100, 131]]",[]
1877,1,0,"[[416, 167, 103, 130]]",[]
1878,1,0,"[[416, 166, 105, 129]]",[]
1879,1,0,"[[416, 163, 104, 135]]",[]
1880,0,1,[],"[[993, 147, 54, 77]]"
1881,0,1,[],"[[1003, 158, 47, 67]]"
1882,0,1,[],"[[1004, 157, 55, 74]]"
1883,0,0,[],[]
1884,0,0,[],[]
1885,0,0,[],[]
1886,0,0,[],[]
1887,0,0,[],[]
1888,0,0,[],[]
1889,0,0,[],[]
1890,0,0,[],[]
1891,0,1,[],"[[983, 152, 64, 81]]"
1892,0,1,[],"[[1006, 154, 59, 74]]"
1893,0,1,[],"[[989, 149, 63, 80]]"
1894,0,1,[],"[[990, 140, 53, 87]]"
1895,0,0,[],[]
1896,0,0,[],[]
1897,0,0,[],[]
1898,0,0,[],[]
1899,0,0,[],[]
1900,0,0,[],[]
1901,0,0,[],[]
1902,0,0,[],[]
1903,1,0,"[[1022, 200, 66, 64]]",[]
1904,0,0,[],[]
1905,1,0,"[[1022, 198, 68, 65]]",[]
1906,0,0,[],[]
1907,1,0,"[[1025, 197, 70, 70]]",[]
1908,1,0,"[[1025, 199, 73, 66]]",[]
1909,1,0,"[[1027, 194, 77, 71]]",[]
1910,1,0,"[[1030, 187, 76, 78]]",[]
1911,1,0,"[[1023, 176, 87, 95]]",[]
1912,1,0,"[[1026, 176, 80, 94]]",[]
1913,1,0,"[[1025, 174, 80, 94]]",[]
1914,1,0,"[[1024, 174, 84, 93]]",[]
1915,1,0,"[[1022, 175, 89, 94]]",[]
1916,1,0,"[[1022, 172, 93, 104]]",[]
1917,1,0,"[[1022, 176, 94, 98]]",[]
1918,1,0,"[[1017, 182, 101, 106]]",[]
1919,1,0,"[[1023, 192, 100, 97]]",[]
1920,1,0,"[[1023, 193, 101, 98]]",[]
1921,1,0,"[[1021, 196, 104, 96]]",[]
1922,1,0,"[[1022, 192, 101, 101]]",[]
1923,1,0,"[[1009, 195, 113, 98]]",[]
1924,1,0,"[[1009, 193, 114, 96]]",[]
1925,1,0,"[[1009, 192, 106, 96]]",[]
1926,1,0,"[[1007, 195, 101, 86]]",[]
1927,1,0,"[[997, 186, 102, 100]]",[]
1928,1,0,"[[995, 186, 95, 101]]",[]
1929,1,0,"[[991, 190, 92, 96]]",[]
1930,1,0,"[[985, 191, 99, 99]]",[]
1931,1,0,"[[981, 195, 99, 100]]",[]
1932,1,0,"[[982, 202, 90, 94]]",[]
1933,1,0,"[[976, 198, 94, 104]]",[]
1934,1,0,"[[975, 197, 95, 110]]",[]
1935,1,0,"[[972, 195, 93, 113]]",[]
1936,1,0,"[[964, 194, 100, 114]]",[]
1937,1,0,"[[949, 202, 103, 107]]",[]
1938,1,0,"[[948, 207, 95, 111]]",[]
1939,1,0,"[[931, 211, 107, 114]]",[]
1940,1,0,"[[912, 214, 110, 119]]",[]
1941,1,0,"[[894, 209, 115, 130]]",[]
1942,1,0,"[[880, 216, 108, 117]]",[]
1943,1,0,"[[874, 227, 94, 109]]",[]
1944,1,0,"[[861, 232, 83, 109]]",[]
1945,1,0,"[[853, 241, 91, 113]]",[]
1946,1,0,"[[838, 236, 98, 124]]",[]
1947,1,0,"[[830, 235, 99, 122]]",[]
1948,1,0,"[[829, 242, 90, 118]]",[]
1949,1,0,"[[825, 242, 91, 112]]",[]
1950,1,0,"[[820, 239, 88, 110]]",[]
1951,1,0,"[[821, 237, 88, 112]]",[]
1952,1,0,"[[822, 231, 87, 115]]",[]
1953,1,0,"[[826, 225, 91, 119]]",[]
1954,1,0,"[[832, 228, 92, 115]]",[]
1955,0,1,[],"[[840, 208, 98, 135]]"
1956,1,0,"[[852, 221, 87, 128]]",[]
1957,1,0,"[[865, 223, 83, 122]]",[]
1958,1,0,"[[873, 225, 85, 120]]",[]
1959,1,0,"[[876, 227, 89, 118]]",[]
1960,0,1,[],"[[893, 202, 85, 141]]"
1961,1,0,"[[909, 225, 70, 124]]",[]
1962,0,0,[],[]
1963,1,0,"[[925, 222, 93, 130]]",[]
1964,0,0,[],[]
1965,0,0,[],[]
1966,0,1,[],"[[955, 163, 120, 201]]"
1967,0,1,[],"[[959, 163, 110, 200]]"
1968,0,0,[],[]
1969,0,0,[],[]
1970,0,0,[],[]
1971,0,0,[],[]
1972,0,0,[],[]
1973,0,0,[],[]
1974,1,0,"[[973, 180, 94, 175]]",[]
1975,0,0,[],[]
1976,0,0,[],[]
1977,0,0,[],[]
1978,0,0,[],[]
1979,0,0,[],[]
1980,0,0,[],[]
1981,0,0,[],[]
1982,1,0,"[[926, 217, 102, 139]]",[]
1983,0,0,[],[]
1984,0,0,[],[]
1985,1,0,"[[899, 196, 100, 155]]",[]
1986,1,0,"[[891, 215, 106, 138]]",[]
1987,1,0,"[[882, 216, 109, 139]]",[]
1988,1,0,"[[872, 221, 110, 136]]",[]
1989,1,0,"[[870, 212, 105, 155]]",[]
1990,1,0,"[[856, 226, 107, 138]]",[]
1991,1,0,"[[845, 225, 107, 143]]",[]
1992,1,0,"[[834, 232, 104, 128]]",[]
1993,1,0,"[[822, 226, 105, 134]]",[]
1994,1,0,"[[810, 218, 108, 152]]",[]
1995,1,0,"[[805, 237, 87, 121]]",[]
1996,1,0,"[[810, 221, 79, 139]]",[]
1997,0,0,[],[]
1998,0,0,[],[]
1999,0,0,[],[]
2000,0,0,[],[]
2001,0,0,[],[]
2002,0,0,[],[]
2003,0,0,[],[]
2004,0,0,[],[]
2005,0,0,[],[]
2006,0,0,[],[]
2007,0,0,[],[]
2008,0,0,[],[]
2009,0,0,[],[]
2010,0,0,[],[]
2011,0,0,[],[]
2012,0,0,[],[]
2013,0,0,[],[]
2014,0,0,[],[]
2015,0,0,[],[]
2016,0,0,[],[]
2017,0,0,[],[]
2018,0,0,[],[]
2019,0,0,[],[]
2020,0,0,[],[]
2021,0,1,[],"[[508, 209, 122, 158]]"
2022,0,1,[],"[[501, 214, 114, 155]]"
2023,0,0,[],[]
2024,0,0,[],[]
2025,1,0,"[[492, 183, 97, 160]]",[]
2026,1,0,"[[489, 183, 108, 147]]",[]
2027,1,0,"[[489, 166, 106, 152]]",[]
2028,1,0,"[[496, 164, 116, 149]]",[]
2029,1,0,"[[498, 158, 121, 156]]",[]
2030,1,0,"[[500, 164, 120, 146]]",[]
2031,1,0,"[[504, 164, 124, 153]]",[]
2032,1,0,"[[515, 171, 112, 141]]",[]
2033,1,0,"[[512, 169, 120, 148]]",[]
2034,1,0,"[[528, 174, 112, 148]]",[]
2035,1,0,"[[535, 178, 112, 142]]",[]
2036,1,0,"[[541, 196, 119, 123]]",[]
2037,1,0,"[[542, 181, 124, 137]]",[]
2038,1,0,"[[545, 176, 122, 140]]",[]
2039,1,0,"[[546, 171, 120, 139]]",[]
2040,1,0,"[[540, 170, 124, 132]]",[]
2041,1,0,"[[533, 153, 127, 141]]",[]
2042,1,0,"[[521, 148, 135, 147]]",[]
2043,1,0,"[[522, 147, 132, 147]]",[]
2044,1,0,"[[512, 155, 137, 138]]",[]
2045,1,0,"[[504, 165, 138, 139]]",[]
2046,1,0,"[[506, 177, 130, 134]]",[]
2047,1,0,"[[498, 175, 129, 147]]",[]
2048,1,0,"[[494, 189, 130, 138]]",[]
2049,1,0,"[[493, 176, 122, 148]]",[]
2050,1,0,"[[471, 162, 145, 165]]",[]
2051,1,0,"[[474, 170, 134, 149]]",[]
2052,1,0,"[[481, 168, 123, 138]]",[]
2053,1,0,"[[476, 158, 129, 148]]",[]
2054,1,0,"[[692, 280, 160, 165]]",[]
2055,1,0,"[[706, 239, 169, 171]]",[]
2056,1,0,"[[724, 211, 177, 169]]",[]
2057,1,0,"[[742, 199, 189, 169]]",[]
2058,1,0,"[[758, 177, 184, 193]]",[]
2059,1,0,"[[778, 167, 168, 218]]",[]
2060,1,0,"[[789, 191, 173, 195]]",[]
2061,1,0,"[[797, 199, 172, 194]]",[]
2062,1,0,"[[802, 204, 169, 196]]",[]
2063,1,0,"[[801, 199, 172, 203]]",[]
2064,1,0,"[[794, 179, 176, 239]]",[]
2065,1,0,"[[788, 174, 176, 237]]",[]
2066,1,0,"[[787, 172, 169, 233]]",[]
2067,1,0,"[[782, 151, 159, 249]]",[]
2068,1,0,"[[780, 171, 151, 209]]",[]
2069,1,0,"[[768, 170, 157, 209]]",[]
2070,1,0,"[[760, 169, 162, 212]]",[]
2071,1,0,"[[748, 180, 165, 208]]",[]
2072,1,0,"[[745, 190, 160, 213]]",[]
2073,1,0,"[[731, 206, 154, 212]]",[]
2074,1,0,"[[718, 227, 160, 196]]",[]
2075,1,0,"[[705, 235, 160, 196]]",[]
2076,1,0,"[[696, 236, 152, 196]]",[]
2077,1,0,"[[696, 234, 140, 186]]",[]
2078,1,0,"[[695, 230, 136, 185]]",[]
2079,1,0,"[[696, 218, 130, 184]]",[]
2080,1,0,"[[691, 211, 134, 181]]",[]
2081,1,0,"[[687, 214, 128, 172]]",[]
2082,1,0,"[[698, 225, 119, 152]]",[]
2083,1,0,"[[702, 228, 114, 170]]",[]
2084,1,0,"[[719, 234, 107, 173]]",[]
2085,1,0,"[[730, 242, 97, 167]]",[]
2086,1,0,"[[738, 256, 93, 165]]",[]
2087,1,0,"[[748, 265, 87, 162]]",[]
2088,1,0,"[[759, 258, 83, 172]]",[]
2089,1,0,"[[771, 243, 79, 200]]",[]
2090,1,0,"[[776, 256, 83, 178]]",[]
2091,1,0,"[[782, 261, 88, 157]]",[]
2092,1,0,"[[790, 262, 83, 148]]",[]
2093,1,0,"[[802, 266, 79, 139]]",[]
2094,1,0,"[[816, 261, 83, 151]]",[]
2095,1,0,"[[825, 252, 75, 149]]",[]
2096,1,0,"[[837, 265, 76, 148]]",[]
2097,1,0,"[[844, 266, 81, 148]]",[]
2098,1,0,"[[851, 273, 80, 148]]",[]
2099,0,1,[],"[[869, 207, 76, 104]]"
2100,1,0,"[[876, 203, 86, 109]]",[]
2101,1,0,"[[884, 190, 90, 117]]",[]
2102,1,0,"[[898, 192, 82, 110]]",[]
2103,2,0,"[[897, 186, 93, 117], [585, 315, 29, 41]]",[]
2104,1,0,"[[906, 186, 100, 124]]",[]
2105,1,0,"[[923, 189, 97, 121]]",[]
2106,1,0,"[[930, 188, 100, 127]]",[]
2107,1,0,"[[934, 196, 95, 124]]",[]
2108,1,0,"[[948, 202, 88, 125]]",[]
2109,1,0,"[[960, 203, 101, 129]]",[]
2110,1,0,"[[974, 197, 100, 132]]",[]
2111,2,0,"[[984, 194, 85, 131], [731, 330, 37, 44]]",[]
2112,1,0,"[[989, 181, 95, 139]]",[]
2113,1,0,"[[1001, 177, 87, 140]]",[]
2114,1,0,"[[1000, 166, 95, 145]]",[]
2115,1,0,"[[1003, 166, 106, 142]]",[]
2116,1,0,"[[1005, 163, 102, 146]]",[]
2117,1,0,"[[994, 163, 93, 148]]",[]
2118,2,0,"[[984, 165, 98, 148], [854, 338, 32, 45]]",[]
2119,1,0,"[[969, 167, 99, 159]]",[]
2120,2,0,"[[958, 185, 101, 151], [883, 343, 28, 36]]",[]
2121,1,0,"[[942, 189, 102, 159]]",[]
2122,1,0,"[[917, 195, 103, 158]]",[]
2123,1,0,"[[899, 191, 105, 168]]",[]
2124,1,0,"[[878, 207, 113, 152]]",[]
2125,1,0,"[[870, 190, 110, 166]]",[]
2126,1,0,"[[851, 177, 116, 172]]",[]
2127,1,0,"[[846, 175, 116, 169]]",[]
2128,1,0,"[[838, 175, 116, 166]]",[]
2129,1,0,"[[827, 157, 122, 180]]",[]
2130,1,0,"[[822, 158, 116, 178]]",[]
2131,1,0,"[[805, 167, 119, 181]]",[]
2132,1,0,"[[797, 168, 120, 187]]",[]
2133,1,0,"[[777, 184, 132, 180]]",[]
2134,1,0,"[[773, 195, 132, 175]]",[]
2135,1,0,"[[758, 194, 135, 188]]",[]
2136,1,0,"[[744, 195, 137, 197]]",[]
2137,1,0,"[[728, 192, 153, 202]]",[]
2138,1,0,"[[724, 189, 146, 201]]",[]
2139,1,0,"[[716, 186, 139, 196]]",[]
2140,1,0,"[[712, 165, 143, 212]]",[]
2141,1,0,"[[706, 155, 148, 214]]",[]
2142,1,0,"[[705, 160, 137, 203]]",[]
2143,2,0,"[[697, 158, 143, 211], [-1, 416, 45, 104]]",[]
2144,2,0,"[[690, 166, 139, 207], [14, 422, 90, 82]]",[]
2145,2,0,"[[689, 182, 131, 210], [67, 420, 100, 87]]",[]
2146,2,0,"[[685, 193, 120, 206], [125, 423, 91, 83]]",[]
2147,2,0,"[[683, 208, 120, 208], [186, 425, 89, 85]]",[]
2148,2,0,"[[681, 209, 126, 216], [240, 421, 96, 89]]",[]
2149,2,0,"[[688, 211, 120, 225], [307, 424, 96, 97]]",[]
2150,2,0,"[[693, 210, 120, 227], [367, 429, 98, 89]]",[]
2151,2,0,"[[701, 199, 129, 248], [433, 436, 94, 80]]",[]
2152,2,0,"[[497, 434, 87, 84], [714, 217, 115, 210]]",[]
2153,2,0,"[[728, 212, 113, 214], [560, 434, 79, 83]]",[]
2154,2,0,"[[737, 218, 113, 194], [618, 438, 79, 82]]",[]
2155,1,0,"[[281, 147, 143, 201]]",[]
2156,1,0,"[[278, 140, 144, 203]]",[]
2157,1,0,"[[278, 131, 145, 211]]",[]
2158,1,0,"[[272, 133, 148, 208]]",[]
2159,1,0,"[[272, 141, 147, 205]]",[]
2160,1,0,"[[273, 144, 146, 208]]",[]
2161,1,0,"[[275, 159, 142, 205]]",[]
2162,1,0,"[[272, 168, 146, 229]]",[]
2163,1,0,"[[270, 178, 146, 219]]",[]
2164,1,0,"[[270, 182, 147, 228]]",[]
2165,1,0,"[[266, 185, 152, 224]]",[]
2166,1,0,"[[270, 199, 153, 201]]",[]
2167,1,0,"[[282, 213, 150, 195]]",[]
2168,1,0,"[[301, 219, 146, 186]]",[]
2169,1,0,"[[312, 226, 149, 174]]",[]
2170,1,0,"[[332, 232, 147, 158]]",[]
2171,1,0,"[[350, 223, 149, 172]]",[]
2172,0,0,[],[]
2173,1,0,"[[394, 233, 138, 171]]",[]
2174,1,0,"[[406, 228, 141, 194]]",[]
2175,1,0,"[[410, 248, 149, 181]]",[]
2176,0,0,[],[]
2177,1,0,"[[451, 262, 136, 169]]",[]
2178,1,0,"[[454, 256, 149, 173]]",[]
2179,1,0,"[[458, 258, 152, 159]]",[]
2180,1,0,"[[458, 240, 151, 167]]",[]
2181,1,0,"[[457, 243, 147, 151]]",[]
2182,1,0,"[[450, 229, 155, 162]]",[]
2183,1,0,"[[453, 215, 149, 173]]",[]
2184,1,0,"[[448, 230, 138, 159]]",[]
2185,1,0,"[[437, 235, 145, 161]]",[]
2186,1,0,"[[429, 239, 138, 170]]",[]
2187,1,0,"[[420, 253, 146, 165]]",[]
2188,1,0,"[[412, 257, 147, 165]]",[]
2189,2,0,"[[406, 264, 146, 163], [813, 427, 432, 141]]",[]
2190,1,0,"[[504, 210, 91, 134]]",[]
2191,2,0,"[[503, 216, 96, 134], [5, 262, 45, 41]]",[]
2192,2,0,"[[502, 221, 98, 137], [1, 261, 42, 41]]",[]
