Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
6033,1,0,"[[303, 226, 48, 68]]",[]
6034,1,0,"[[328, 191, 123, 135]]",[]
6035,1,0,"[[328, 190, 123, 135]]",[]
6036,1,0,"[[328, 190, 123, 135]]",[]
6037,1,0,"[[328, 190, 123, 135]]",[]
6038,1,0,"[[328, 191, 123, 135]]",[]
6039,1,0,"[[329, 191, 122, 135]]",[]
6040,1,0,"[[329, 191, 122, 135]]",[]
6041,1,0,"[[329, 191, 122, 135]]",[]
6042,1,0,"[[329, 192, 122, 134]]",[]
6043,1,0,"[[328, 191, 123, 135]]",[]
6044,1,0,"[[328, 191, 124, 138]]",[]
6045,1,0,"[[328, 191, 124, 138]]",[]
6046,1,0,"[[328, 192, 124, 136]]",[]
6047,1,0,"[[328, 192, 124, 136]]",[]
6048,1,0,"[[328, 192, 124, 135]]",[]
6049,1,0,"[[328, 191, 123, 140]]",[]
6050,1,0,"[[328, 190, 123, 141]]",[]
6051,1,0,"[[329, 193, 122, 136]]",[]
6052,1,0,"[[329, 192, 122, 137]]",[]
6053,1,0,"[[329, 193, 122, 135]]",[]
6054,1,0,"[[329, 192, 121, 135]]",[]
6055,1,0,"[[329, 191, 122, 137]]",[]
6056,1,0,"[[329, 192, 122, 136]]",[]
6057,1,0,"[[329, 193, 122, 134]]",[]
6058,1,0,"[[330, 193, 121, 134]]",[]
6059,1,0,"[[329, 193, 122, 133]]",[]
6060,1,0,"[[328, 193, 123, 132]]",[]
6061,1,0,"[[328, 193, 123, 134]]",[]
6062,1,0,"[[329, 192, 123, 134]]",[]
6063,1,0,"[[330, 194, 122, 132]]",[]
6064,1,0,"[[329, 193, 123, 133]]",[]
6065,1,0,"[[329, 192, 123, 133]]",[]
6066,1,0,"[[329, 191, 124, 135]]",[]
6067,1,0,"[[329, 192, 124, 135]]",[]
6068,1,0,"[[328, 191, 126, 135]]",[]
6069,1,0,"[[328, 191, 125, 135]]",[]
6070,1,0,"[[329, 191, 124, 135]]",[]
6071,1,0,"[[328, 191, 124, 136]]",[]
6072,1,0,"[[328, 190, 124, 138]]",[]
6073,1,0,"[[328, 190, 123, 138]]",[]
6074,1,0,"[[328, 190, 123, 137]]",[]
6075,1,0,"[[328, 190, 123, 138]]",[]
6076,1,0,"[[328, 190, 123, 140]]",[]
6077,1,0,"[[329, 190, 122, 140]]",[]
6078,1,0,"[[329, 190, 122, 139]]",[]
6079,1,0,"[[329, 190, 121, 139]]",[]
6080,1,0,"[[329, 190, 122, 140]]",[]
6081,1,0,"[[329, 190, 121, 138]]",[]
6082,1,0,"[[329, 190, 122, 138]]",[]
6083,1,0,"[[329, 189, 123, 139]]",[]
6084,1,0,"[[329, 189, 123, 140]]",[]
6085,1,0,"[[329, 189, 124, 141]]",[]
6086,1,0,"[[329, 189, 124, 140]]",[]
6087,1,0,"[[329, 189, 124, 138]]",[]
6088,1,0,"[[329, 189, 124, 138]]",[]
6089,1,0,"[[328, 190, 124, 137]]",[]
6090,1,0,"[[328, 189, 123, 137]]",[]
6091,1,0,"[[328, 188, 123, 139]]",[]
6092,1,0,"[[328, 188, 123, 139]]",[]
6093,1,0,"[[328, 189, 123, 138]]",[]
6094,1,0,"[[328, 190, 124, 138]]",[]
6095,1,0,"[[328, 190, 124, 136]]",[]
6096,1,0,"[[328, 190, 123, 135]]",[]
6097,1,0,"[[328, 190, 123, 135]]",[]
6098,1,0,"[[328, 190, 123, 135]]",[]
6099,1,0,"[[329, 190, 124, 136]]",[]
6100,1,0,"[[328, 189, 123, 138]]",[]
6101,1,0,"[[328, 189, 123, 138]]",[]
6102,1,0,"[[329, 189, 122, 137]]",[]
6103,1,0,"[[329, 189, 122, 137]]",[]
6104,1,0,"[[329, 188, 122, 139]]",[]
6105,1,0,"[[328, 188, 123, 139]]",[]
6106,1,0,"[[328, 189, 124, 138]]",[]
6107,1,0,"[[329, 189, 123, 138]]",[]
6108,1,0,"[[328, 190, 123, 136]]",[]
6109,1,0,"[[328, 190, 123, 135]]",[]
6110,1,0,"[[328, 190, 123, 136]]",[]
6111,1,0,"[[328, 189, 123, 138]]",[]
6112,1,0,"[[328, 189, 123, 138]]",[]
6113,1,0,"[[328, 189, 124, 138]]",[]
6114,1,0,"[[328, 189, 123, 138]]",[]
6115,1,0,"[[328, 189, 123, 138]]",[]
6116,1,0,"[[328, 189, 124, 138]]",[]
6117,1,0,"[[328, 189, 124, 138]]",[]
6118,1,0,"[[328, 189, 124, 138]]",[]
6119,1,0,"[[328, 189, 123, 137]]",[]
6120,1,0,"[[328, 190, 123, 136]]",[]
6121,1,0,"[[329, 189, 123, 136]]",[]
6122,1,0,"[[329, 189, 123, 136]]",[]
6123,1,0,"[[329, 188, 123, 137]]",[]
6124,1,0,"[[329, 189, 124, 138]]",[]
6125,1,0,"[[327, 188, 125, 139]]",[]
6126,1,0,"[[328, 188, 124, 139]]",[]
6127,1,0,"[[328, 187, 124, 139]]",[]
6128,1,0,"[[328, 187, 123, 139]]",[]
6129,1,0,"[[328, 188, 123, 138]]",[]
6130,1,0,"[[329, 189, 121, 137]]",[]
6131,1,0,"[[329, 190, 121, 135]]",[]
6132,1,0,"[[329, 190, 121, 136]]",[]
6133,1,0,"[[329, 190, 121, 136]]",[]
6134,1,0,"[[329, 190, 122, 135]]",[]
6135,1,0,"[[329, 189, 122, 137]]",[]
6136,1,0,"[[328, 188, 123, 140]]",[]
6137,1,0,"[[328, 188, 124, 142]]",[]
6138,1,0,"[[327, 187, 125, 141]]",[]
6139,1,0,"[[327, 189, 125, 140]]",[]
6140,1,0,"[[328, 187, 124, 141]]",[]
6141,1,0,"[[328, 188, 124, 140]]",[]
6142,1,0,"[[327, 188, 125, 140]]",[]
6143,1,0,"[[328, 189, 124, 138]]",[]
6144,1,0,"[[327, 189, 125, 138]]",[]
6145,1,0,"[[327, 189, 125, 137]]",[]
6146,1,0,"[[328, 189, 124, 137]]",[]
6147,1,0,"[[328, 189, 124, 138]]",[]
6148,1,0,"[[328, 189, 124, 141]]",[]
6149,1,0,"[[328, 190, 124, 137]]",[]
6150,1,0,"[[328, 190, 124, 138]]",[]
6151,1,0,"[[328, 189, 125, 140]]",[]
6152,1,0,"[[328, 189, 125, 140]]",[]
6153,1,0,"[[328, 189, 125, 139]]",[]
6154,1,0,"[[328, 189, 125, 140]]",[]
6155,1,0,"[[328, 188, 125, 141]]",[]
6156,1,0,"[[328, 189, 125, 140]]",[]
6157,1,0,"[[328, 189, 125, 140]]",[]
6158,1,0,"[[328, 189, 125, 140]]",[]
6159,1,0,"[[328, 188, 125, 143]]",[]
6160,1,0,"[[328, 187, 126, 145]]",[]
6161,1,0,"[[328, 188, 125, 144]]",[]
6162,1,0,"[[328, 188, 126, 143]]",[]
6163,1,0,"[[328, 188, 125, 143]]",[]
6164,1,0,"[[327, 187, 126, 145]]",[]
6165,1,0,"[[327, 188, 126, 144]]",[]
6166,1,0,"[[327, 190, 125, 142]]",[]
6167,1,0,"[[328, 190, 124, 139]]",[]
6168,1,0,"[[328, 190, 124, 140]]",[]
6169,1,0,"[[328, 189, 124, 140]]",[]
6170,1,0,"[[328, 188, 124, 140]]",[]
6171,1,0,"[[327, 188, 125, 139]]",[]
6172,1,0,"[[327, 187, 125, 141]]",[]
6173,1,0,"[[328, 189, 126, 140]]",[]
6174,1,0,"[[329, 189, 126, 140]]",[]
6175,1,0,"[[328, 189, 127, 140]]",[]
6176,1,0,"[[328, 188, 127, 140]]",[]
6177,1,0,"[[328, 188, 127, 139]]",[]
6178,1,0,"[[328, 189, 127, 138]]",[]
6179,1,0,"[[329, 188, 128, 139]]",[]
6180,1,0,"[[329, 189, 128, 138]]",[]
6181,1,0,"[[329, 189, 127, 138]]",[]
6182,1,0,"[[330, 189, 126, 137]]",[]
6183,1,0,"[[329, 190, 126, 136]]",[]
6184,1,0,"[[329, 190, 126, 135]]",[]
6185,1,0,"[[328, 189, 126, 138]]",[]
6186,1,0,"[[328, 189, 125, 138]]",[]
6187,1,0,"[[329, 190, 124, 138]]",[]
6188,1,0,"[[328, 189, 125, 139]]",[]
6189,1,0,"[[329, 188, 125, 140]]",[]
6190,1,0,"[[328, 188, 125, 139]]",[]
6191,1,0,"[[328, 189, 126, 137]]",[]
6192,1,0,"[[328, 188, 126, 137]]",[]
6193,1,0,"[[327, 188, 127, 139]]",[]
6194,1,0,"[[327, 189, 127, 139]]",[]
6195,1,0,"[[328, 188, 126, 141]]",[]
6196,1,0,"[[328, 188, 126, 141]]",[]
6197,1,0,"[[328, 188, 126, 143]]",[]
6198,1,0,"[[328, 187, 126, 145]]",[]
6199,1,0,"[[328, 187, 126, 146]]",[]
6200,1,0,"[[327, 187, 127, 145]]",[]
6201,1,0,"[[328, 189, 125, 142]]",[]
6202,1,0,"[[328, 189, 126, 141]]",[]
6203,1,0,"[[328, 189, 126, 141]]",[]
6204,1,0,"[[328, 189, 126, 139]]",[]
6205,1,0,"[[328, 190, 125, 138]]",[]
6206,1,0,"[[328, 188, 125, 139]]",[]
6207,1,0,"[[328, 190, 125, 138]]",[]
6208,1,0,"[[328, 189, 125, 138]]",[]
6209,1,0,"[[328, 188, 125, 137]]",[]
6210,1,0,"[[329, 189, 124, 137]]",[]
6211,1,0,"[[328, 189, 125, 137]]",[]
6212,1,0,"[[329, 191, 124, 136]]",[]
6213,1,0,"[[329, 191, 124, 136]]",[]
6214,1,0,"[[329, 193, 123, 136]]",[]
6215,1,0,"[[329, 191, 124, 137]]",[]
6216,1,0,"[[329, 191, 124, 139]]",[]
6217,1,0,"[[329, 191, 124, 136]]",[]
6218,1,0,"[[329, 192, 123, 134]]",[]
6219,1,0,"[[329, 193, 123, 134]]",[]
6220,1,0,"[[329, 191, 124, 135]]",[]
6221,1,0,"[[328, 192, 125, 134]]",[]
6222,1,0,"[[328, 191, 125, 135]]",[]
6223,1,0,"[[328, 191, 125, 139]]",[]
6224,1,0,"[[328, 192, 126, 139]]",[]
6225,1,0,"[[328, 192, 126, 138]]",[]
6226,1,0,"[[328, 191, 126, 138]]",[]
6227,1,0,"[[328, 191, 126, 137]]",[]
6228,1,0,"[[328, 191, 126, 137]]",[]
6229,1,0,"[[328, 192, 126, 136]]",[]
6230,1,0,"[[328, 191, 126, 137]]",[]
6231,1,0,"[[328, 191, 126, 137]]",[]
6232,1,0,"[[328, 192, 126, 136]]",[]
6233,1,0,"[[328, 192, 125, 136]]",[]
6234,1,0,"[[328, 190, 125, 141]]",[]
6235,1,0,"[[327, 191, 126, 142]]",[]
6236,1,0,"[[327, 191, 126, 140]]",[]
6237,1,0,"[[328, 191, 125, 140]]",[]
6238,1,0,"[[328, 191, 125, 140]]",[]
6239,1,0,"[[328, 192, 125, 140]]",[]
6240,1,0,"[[329, 192, 124, 140]]",[]
6241,1,0,"[[328, 190, 125, 143]]",[]
6242,1,0,"[[328, 190, 125, 143]]",[]
6243,1,0,"[[328, 191, 125, 142]]",[]
6244,1,0,"[[329, 190, 124, 142]]",[]
6245,1,0,"[[329, 190, 124, 143]]",[]
6246,1,0,"[[329, 190, 123, 142]]",[]
6247,1,0,"[[329, 191, 123, 140]]",[]
6248,1,0,"[[329, 190, 124, 142]]",[]
6249,1,0,"[[328, 189, 126, 144]]",[]
6250,1,0,"[[328, 190, 126, 144]]",[]
6251,1,0,"[[328, 190, 126, 143]]",[]
6252,1,0,"[[328, 191, 125, 141]]",[]
6253,1,0,"[[327, 192, 125, 139]]",[]
6254,1,0,"[[328, 193, 125, 138]]",[]
6255,1,0,"[[328, 194, 125, 138]]",[]
6256,1,0,"[[328, 192, 125, 139]]",[]
6257,1,0,"[[327, 192, 125, 139]]",[]
6258,1,0,"[[328, 192, 124, 139]]",[]
6259,1,0,"[[328, 192, 124, 140]]",[]
6260,1,0,"[[328, 191, 124, 139]]",[]
6261,1,0,"[[327, 191, 125, 137]]",[]
6262,1,0,"[[328, 191, 125, 138]]",[]
6263,1,0,"[[328, 191, 125, 138]]",[]
6264,1,0,"[[328, 191, 125, 138]]",[]
6265,1,0,"[[328, 191, 125, 139]]",[]
6266,1,0,"[[329, 192, 126, 138]]",[]
6267,1,0,"[[328, 192, 125, 136]]",[]
6268,1,0,"[[328, 192, 125, 136]]",[]
6269,1,0,"[[329, 191, 126, 136]]",[]
6270,1,0,"[[329, 191, 126, 136]]",[]
6271,1,0,"[[329, 191, 125, 135]]",[]
6272,1,0,"[[329, 192, 125, 134]]",[]
6273,1,0,"[[329, 191, 125, 136]]",[]
6274,1,0,"[[328, 191, 125, 136]]",[]
6275,1,0,"[[328, 191, 125, 138]]",[]
6276,1,0,"[[328, 191, 125, 139]]",[]
6277,1,0,"[[328, 191, 125, 142]]",[]
6278,1,0,"[[328, 191, 125, 142]]",[]
6279,1,0,"[[328, 191, 125, 140]]",[]
6280,1,0,"[[329, 192, 124, 138]]",[]
6281,1,0,"[[329, 191, 124, 140]]",[]
6282,1,0,"[[328, 190, 125, 141]]",[]
6283,1,0,"[[328, 190, 125, 142]]",[]
6284,1,0,"[[328, 191, 125, 137]]",[]
6285,1,0,"[[329, 192, 124, 137]]",[]
6286,1,0,"[[329, 191, 124, 140]]",[]
6287,1,0,"[[329, 191, 124, 140]]",[]
6288,1,0,"[[329, 191, 124, 139]]",[]
6289,1,0,"[[328, 192, 124, 137]]",[]
6290,1,0,"[[329, 192, 124, 136]]",[]
6291,1,0,"[[328, 192, 124, 136]]",[]
6292,1,0,"[[328, 192, 123, 138]]",[]
6293,1,0,"[[328, 191, 124, 138]]",[]
6294,1,0,"[[329, 191, 124, 138]]",[]
6295,1,0,"[[329, 190, 123, 140]]",[]
6296,1,0,"[[329, 190, 123, 139]]",[]
6297,1,0,"[[329, 192, 123, 138]]",[]
6298,1,0,"[[328, 192, 123, 138]]",[]
6299,1,0,"[[328, 192, 123, 138]]",[]
6300,1,0,"[[328, 192, 123, 136]]",[]
6301,1,0,"[[328, 192, 124, 136]]",[]
6302,1,0,"[[328, 192, 124, 136]]",[]
6303,1,0,"[[328, 192, 124, 136]]",[]
6304,1,0,"[[328, 192, 123, 136]]",[]
6305,1,0,"[[328, 191, 124, 137]]",[]
6306,1,0,"[[329, 190, 124, 139]]",[]
6307,1,0,"[[328, 190, 125, 139]]",[]
6308,1,0,"[[328, 190, 125, 140]]",[]
6309,1,0,"[[327, 190, 125, 140]]",[]
6310,1,0,"[[328, 190, 124, 139]]",[]
6311,1,0,"[[328, 191, 124, 138]]",[]
6312,1,0,"[[328, 191, 124, 138]]",[]
6313,1,0,"[[329, 190, 124, 139]]",[]
6314,1,0,"[[328, 191, 125, 138]]",[]
6315,1,0,"[[328, 190, 125, 140]]",[]
6316,1,0,"[[328, 190, 125, 140]]",[]
6317,1,0,"[[328, 188, 125, 141]]",[]
6318,1,0,"[[328, 188, 125, 142]]",[]
6319,1,0,"[[328, 188, 125, 141]]",[]
6320,1,0,"[[328, 189, 125, 140]]",[]
6321,1,0,"[[329, 188, 124, 139]]",[]
6322,1,0,"[[329, 189, 124, 140]]",[]
6323,1,0,"[[328, 188, 125, 144]]",[]
6324,1,0,"[[328, 188, 126, 146]]",[]
6325,1,0,"[[328, 188, 126, 145]]",[]
6326,1,0,"[[329, 190, 124, 140]]",[]
6327,1,0,"[[329, 190, 124, 140]]",[]
6328,1,0,"[[328, 190, 124, 138]]",[]
6329,1,0,"[[329, 191, 122, 137]]",[]
6330,1,0,"[[330, 191, 122, 136]]",[]
6331,1,0,"[[329, 190, 123, 136]]",[]
6332,1,0,"[[329, 189, 123, 138]]",[]
6333,1,0,"[[328, 189, 123, 138]]",[]
6334,1,0,"[[329, 189, 122, 137]]",[]
6335,1,0,"[[328, 190, 123, 137]]",[]
6336,1,0,"[[329, 191, 124, 136]]",[]
6337,1,0,"[[328, 190, 125, 135]]",[]
6338,1,0,"[[327, 190, 126, 136]]",[]
6339,1,0,"[[327, 190, 125, 136]]",[]
6340,1,0,"[[328, 190, 125, 136]]",[]
6341,1,0,"[[328, 188, 125, 139]]",[]
6342,1,0,"[[328, 186, 126, 146]]",[]
6343,1,0,"[[328, 187, 125, 144]]",[]
6344,1,0,"[[327, 188, 127, 140]]",[]
6345,1,0,"[[327, 188, 127, 140]]",[]
6346,1,0,"[[328, 187, 127, 142]]",[]
6347,1,0,"[[328, 187, 127, 141]]",[]
6348,1,0,"[[328, 188, 126, 140]]",[]
6349,1,0,"[[328, 188, 126, 140]]",[]
6350,1,0,"[[328, 188, 126, 140]]",[]
6351,1,0,"[[328, 187, 126, 142]]",[]
6352,1,0,"[[328, 187, 126, 141]]",[]
6353,1,0,"[[327, 187, 127, 142]]",[]
6354,1,0,"[[327, 187, 127, 142]]",[]
6355,1,0,"[[328, 187, 126, 142]]",[]
6356,1,0,"[[328, 186, 126, 143]]",[]
6357,1,0,"[[328, 187, 126, 142]]",[]
6358,1,0,"[[328, 186, 126, 143]]",[]
6359,1,0,"[[328, 187, 126, 142]]",[]
6360,1,0,"[[328, 187, 126, 142]]",[]
6361,1,0,"[[328, 187, 126, 141]]",[]
6362,1,0,"[[328, 188, 126, 140]]",[]
6363,1,0,"[[328, 189, 126, 140]]",[]
6364,1,0,"[[328, 188, 125, 141]]",[]
6365,1,0,"[[328, 187, 126, 143]]",[]
6366,1,0,"[[328, 188, 126, 142]]",[]
6367,1,0,"[[328, 188, 126, 141]]",[]
6368,1,0,"[[327, 188, 127, 140]]",[]
6369,1,0,"[[327, 188, 127, 140]]",[]
6370,1,0,"[[327, 188, 126, 139]]",[]
6371,1,0,"[[327, 188, 125, 139]]",[]
6372,1,0,"[[327, 189, 125, 138]]",[]
6373,1,0,"[[328, 189, 124, 138]]",[]
6374,1,0,"[[327, 189, 125, 137]]",[]
6375,1,0,"[[328, 188, 125, 139]]",[]
6376,1,0,"[[328, 188, 126, 139]]",[]
6377,1,0,"[[328, 188, 126, 140]]",[]
6378,1,0,"[[328, 187, 127, 141]]",[]
6379,1,0,"[[329, 187, 126, 141]]",[]
6380,1,0,"[[329, 188, 126, 140]]",[]
6381,1,0,"[[329, 188, 126, 140]]",[]
6382,1,0,"[[329, 188, 126, 139]]",[]
6383,1,0,"[[327, 188, 127, 140]]",[]
6384,1,0,"[[329, 188, 125, 139]]",[]
6385,1,0,"[[328, 188, 125, 138]]",[]
6386,1,0,"[[329, 188, 123, 138]]",[]
6387,1,0,"[[329, 188, 123, 138]]",[]
6388,1,0,"[[330, 188, 122, 138]]",[]
6389,1,0,"[[330, 188, 122, 137]]",[]
6390,1,0,"[[329, 189, 123, 136]]",[]
6391,1,0,"[[329, 189, 124, 137]]",[]
6392,1,0,"[[329, 189, 124, 137]]",[]
6393,1,0,"[[329, 189, 123, 138]]",[]
6394,1,0,"[[329, 187, 124, 139]]",[]
6395,1,0,"[[328, 188, 125, 138]]",[]
6396,1,0,"[[329, 187, 125, 139]]",[]
6397,1,0,"[[329, 187, 126, 140]]",[]
6398,1,0,"[[329, 187, 126, 140]]",[]
6399,1,0,"[[329, 187, 125, 142]]",[]
6400,1,0,"[[329, 185, 126, 147]]",[]
6401,1,0,"[[329, 187, 125, 142]]",[]
6402,1,0,"[[328, 187, 125, 141]]",[]
6403,1,0,"[[329, 188, 125, 140]]",[]
6404,1,0,"[[329, 188, 125, 140]]",[]
6405,1,0,"[[329, 187, 125, 141]]",[]
6406,1,0,"[[329, 187, 126, 141]]",[]
6407,1,0,"[[329, 187, 126, 141]]",[]
6408,1,0,"[[328, 186, 126, 141]]",[]
6409,1,0,"[[328, 187, 126, 140]]",[]
6410,1,0,"[[328, 188, 125, 140]]",[]
6411,1,0,"[[329, 187, 125, 139]]",[]
6412,1,0,"[[330, 188, 124, 138]]",[]
6413,1,0,"[[329, 188, 123, 138]]",[]
6414,1,0,"[[329, 188, 123, 137]]",[]
6415,1,0,"[[329, 188, 123, 137]]",[]
6416,1,0,"[[329, 188, 123, 138]]",[]
6417,1,0,"[[329, 188, 123, 137]]",[]
6418,1,0,"[[329, 188, 124, 137]]",[]
6419,1,0,"[[329, 188, 124, 138]]",[]
6420,1,0,"[[329, 188, 124, 137]]",[]
6421,1,0,"[[328, 188, 125, 138]]",[]
6422,1,0,"[[329, 188, 124, 138]]",[]
6423,1,0,"[[328, 188, 125, 138]]",[]
6424,1,0,"[[328, 188, 125, 139]]",[]
6425,1,0,"[[328, 188, 125, 139]]",[]
6426,1,0,"[[328, 188, 125, 139]]",[]
6427,1,0,"[[328, 188, 125, 140]]",[]
6428,1,0,"[[328, 188, 125, 140]]",[]
6429,1,0,"[[328, 188, 125, 140]]",[]
6430,1,0,"[[329, 188, 124, 139]]",[]
6431,1,0,"[[329, 187, 124, 141]]",[]
6432,1,0,"[[329, 188, 124, 139]]",[]
6433,1,0,"[[328, 189, 125, 139]]",[]
6434,1,0,"[[329, 188, 124, 139]]",[]
6435,1,0,"[[329, 190, 124, 138]]",[]
6436,1,0,"[[329, 190, 124, 137]]",[]
6437,1,0,"[[329, 189, 123, 137]]",[]
6438,1,0,"[[330, 191, 124, 136]]",[]
6439,1,0,"[[331, 190, 124, 138]]",[]
6440,1,0,"[[331, 191, 124, 136]]",[]
6441,1,0,"[[331, 192, 123, 134]]",[]
6442,1,0,"[[331, 192, 124, 134]]",[]
6443,1,0,"[[331, 192, 124, 134]]",[]
6444,1,0,"[[330, 192, 125, 134]]",[]
6445,1,0,"[[331, 191, 124, 133]]",[]
6446,1,0,"[[331, 192, 124, 133]]",[]
6447,1,0,"[[331, 192, 124, 132]]",[]
6448,1,0,"[[330, 192, 125, 132]]",[]
6449,1,0,"[[330, 191, 125, 134]]",[]
6450,1,0,"[[330, 191, 125, 134]]",[]
6451,1,0,"[[330, 188, 125, 137]]",[]
6452,1,0,"[[330, 188, 126, 138]]",[]
6453,1,0,"[[331, 188, 124, 138]]",[]
6454,1,0,"[[329, 188, 126, 138]]",[]
6455,1,0,"[[329, 188, 126, 138]]",[]
6456,1,0,"[[329, 188, 126, 137]]",[]
6457,1,0,"[[329, 188, 126, 137]]",[]
6458,1,0,"[[329, 190, 125, 136]]",[]
6459,1,0,"[[330, 189, 124, 138]]",[]
6460,1,0,"[[329, 188, 125, 139]]",[]
6461,1,0,"[[329, 189, 125, 137]]",[]
6462,1,0,"[[329, 189, 125, 137]]",[]
6463,1,0,"[[329, 189, 125, 137]]",[]
6464,1,0,"[[329, 191, 125, 136]]",[]
6465,1,0,"[[329, 191, 125, 136]]",[]
6466,1,0,"[[329, 190, 126, 137]]",[]
6467,1,0,"[[329, 190, 126, 137]]",[]
6468,1,0,"[[329, 189, 126, 138]]",[]
6469,1,0,"[[329, 190, 126, 137]]",[]
6470,1,0,"[[329, 189, 126, 137]]",[]
6471,1,0,"[[328, 191, 127, 136]]",[]
6472,1,0,"[[329, 189, 125, 137]]",[]
6473,1,0,"[[329, 190, 125, 136]]",[]
6474,1,0,"[[329, 190, 126, 137]]",[]
6475,1,0,"[[329, 190, 126, 138]]",[]
6476,1,0,"[[329, 190, 126, 137]]",[]
6477,1,0,"[[328, 190, 127, 137]]",[]
6478,1,0,"[[328, 190, 127, 137]]",[]
6479,1,0,"[[328, 190, 128, 137]]",[]
6480,1,0,"[[327, 191, 128, 137]]",[]
6481,1,0,"[[329, 190, 126, 137]]",[]
6482,1,0,"[[329, 190, 126, 137]]",[]
6483,1,0,"[[327, 191, 127, 137]]",[]
6484,1,0,"[[327, 190, 127, 138]]",[]
6485,1,0,"[[327, 190, 127, 138]]",[]
6486,1,0,"[[327, 190, 127, 138]]",[]
6487,1,0,"[[328, 189, 126, 137]]",[]
6488,1,0,"[[328, 190, 126, 138]]",[]
6489,1,0,"[[328, 190, 126, 138]]",[]
6490,1,0,"[[328, 190, 126, 136]]",[]
6491,1,0,"[[328, 191, 125, 136]]",[]
6492,1,0,"[[328, 191, 126, 136]]",[]
6493,1,0,"[[328, 190, 126, 137]]",[]
6494,1,0,"[[328, 190, 126, 136]]",[]
6495,1,0,"[[328, 190, 126, 139]]",[]
6496,1,0,"[[327, 190, 128, 140]]",[]
6497,1,0,"[[327, 188, 127, 141]]",[]
6498,1,0,"[[327, 189, 127, 141]]",[]
6499,1,0,"[[328, 190, 128, 140]]",[]
6500,1,0,"[[328, 189, 127, 140]]",[]
6501,1,0,"[[329, 189, 126, 141]]",[]
6502,1,0,"[[329, 190, 125, 141]]",[]
6503,1,0,"[[329, 189, 125, 145]]",[]
6504,1,0,"[[329, 189, 126, 144]]",[]
6505,1,0,"[[329, 188, 125, 145]]",[]
6506,1,0,"[[329, 189, 125, 144]]",[]
6507,1,0,"[[329, 189, 125, 143]]",[]
6508,1,0,"[[329, 189, 125, 142]]",[]
6509,1,0,"[[329, 189, 126, 142]]",[]
6510,1,0,"[[329, 189, 125, 141]]",[]
6511,1,0,"[[329, 190, 125, 140]]",[]
6512,1,0,"[[329, 190, 125, 139]]",[]
6513,1,0,"[[329, 190, 125, 139]]",[]
6514,1,0,"[[329, 189, 126, 139]]",[]
6515,1,0,"[[329, 190, 125, 138]]",[]
6516,1,0,"[[329, 191, 125, 138]]",[]
6517,1,0,"[[330, 191, 126, 138]]",[]
6518,1,0,"[[330, 191, 126, 136]]",[]
6519,1,0,"[[330, 191, 126, 136]]",[]
6520,1,0,"[[331, 193, 124, 133]]",[]
6521,1,0,"[[331, 193, 124, 133]]",[]
6522,1,0,"[[331, 193, 123, 132]]",[]
6523,1,0,"[[331, 193, 123, 132]]",[]
6524,1,0,"[[331, 190, 124, 135]]",[]
6525,1,0,"[[331, 190, 124, 135]]",[]
6526,1,0,"[[330, 190, 125, 135]]",[]
6527,1,0,"[[330, 190, 124, 136]]",[]
6528,1,0,"[[331, 189, 124, 137]]",[]
6529,1,0,"[[330, 190, 124, 135]]",[]
6530,1,0,"[[330, 190, 124, 135]]",[]
6531,1,0,"[[330, 190, 124, 136]]",[]
6532,1,0,"[[330, 190, 124, 136]]",[]
6533,1,0,"[[329, 189, 125, 137]]",[]
6534,1,0,"[[329, 190, 125, 136]]",[]
6535,1,0,"[[329, 190, 125, 136]]",[]
6536,1,0,"[[329, 190, 126, 136]]",[]
6537,1,0,"[[329, 189, 126, 139]]",[]
6538,1,0,"[[329, 190, 126, 138]]",[]
6539,1,0,"[[329, 191, 125, 136]]",[]
6540,1,0,"[[330, 191, 124, 136]]",[]
6541,1,0,"[[330, 191, 123, 135]]",[]
6542,1,0,"[[330, 191, 123, 136]]",[]
6543,1,0,"[[329, 191, 125, 138]]",[]
6544,1,0,"[[329, 191, 126, 138]]",[]
6545,1,0,"[[329, 190, 125, 138]]",[]
6546,1,0,"[[330, 189, 125, 140]]",[]
6547,1,0,"[[330, 188, 126, 141]]",[]
6548,1,0,"[[330, 188, 126, 141]]",[]
6549,1,0,"[[329, 187, 126, 141]]",[]
6550,1,0,"[[328, 187, 128, 144]]",[]
6551,1,0,"[[328, 187, 127, 145]]",[]
6552,1,0,"[[328, 188, 127, 144]]",[]
6553,1,0,"[[329, 189, 126, 140]]",[]
6554,1,0,"[[329, 189, 126, 139]]",[]
6555,1,0,"[[329, 189, 126, 139]]",[]
6556,1,0,"[[329, 189, 126, 139]]",[]
6557,1,0,"[[329, 190, 126, 139]]",[]
6558,1,0,"[[329, 189, 126, 139]]",[]
6559,1,0,"[[329, 190, 126, 138]]",[]
6560,1,0,"[[329, 190, 126, 138]]",[]
6561,1,0,"[[329, 190, 126, 138]]",[]
6562,1,0,"[[329, 190, 126, 138]]",[]
6563,1,0,"[[329, 190, 126, 138]]",[]
6564,1,0,"[[329, 189, 126, 142]]",[]
6565,1,0,"[[329, 190, 126, 141]]",[]
6566,1,0,"[[329, 190, 126, 142]]",[]
6567,1,0,"[[328, 188, 127, 143]]",[]
6568,1,0,"[[328, 188, 127, 143]]",[]
