Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1706,0,1,[],"[[352, 258, 234, 244]]"
1707,0,1,[],"[[347, 258, 239, 258]]"
1708,0,1,[],"[[348, 257, 239, 243]]"
1709,0,1,[],"[[344, 253, 242, 247]]"
1710,0,1,[],"[[349, 253, 233, 247]]"
1711,0,1,[],"[[352, 259, 228, 238]]"
1712,0,1,[],"[[349, 257, 231, 240]]"
1713,0,1,[],"[[344, 257, 237, 239]]"
1714,0,1,[],"[[344, 257, 240, 238]]"
1715,0,1,[],"[[347, 255, 238, 241]]"
1716,0,1,[],"[[347, 254, 240, 233]]"
1717,0,1,[],"[[355, 247, 233, 241]]"
1718,0,1,[],"[[354, 245, 240, 248]]"
1719,0,1,[],"[[357, 248, 242, 243]]"
1720,0,1,[],"[[359, 246, 240, 246]]"
1721,0,1,[],"[[359, 246, 240, 244]]"
1722,0,1,[],"[[362, 249, 231, 239]]"
1723,0,1,[],"[[371, 254, 222, 233]]"
1724,0,1,[],"[[373, 256, 224, 234]]"
1725,0,1,[],"[[374, 259, 226, 226]]"
1726,0,1,[],"[[376, 256, 225, 231]]"
1727,0,1,[],"[[377, 251, 227, 246]]"
1728,0,1,[],"[[378, 253, 228, 245]]"
1729,0,1,[],"[[379, 257, 228, 236]]"
1730,0,1,[],"[[377, 255, 236, 239]]"
1731,0,1,[],"[[378, 259, 239, 233]]"
1732,0,1,[],"[[380, 256, 238, 237]]"
1733,0,1,[],"[[384, 259, 243, 237]]"
1734,0,1,[],"[[385, 262, 241, 232]]"
1735,0,1,[],"[[387, 259, 238, 239]]"
1736,0,1,[],"[[388, 260, 235, 236]]"
1737,0,1,[],"[[379, 256, 237, 241]]"
1738,0,1,[],"[[373, 257, 243, 240]]"
1739,0,1,[],"[[373, 260, 243, 235]]"
1740,0,1,[],"[[376, 259, 240, 235]]"
1741,0,1,[],"[[371, 260, 243, 235]]"
1742,0,1,[],"[[374, 259, 240, 236]]"
1743,0,1,[],"[[374, 257, 240, 237]]"
1744,0,1,[],"[[375, 258, 237, 233]]"
1745,0,1,[],"[[373, 253, 243, 239]]"
1746,0,1,[],"[[375, 258, 239, 234]]"
1747,0,1,[],"[[379, 260, 232, 231]]"
1748,0,1,[],"[[381, 259, 232, 226]]"
1749,0,1,[],"[[381, 257, 234, 231]]"
1750,0,1,[],"[[382, 252, 234, 241]]"
1751,0,1,[],"[[381, 252, 235, 237]]"
1752,0,1,[],"[[394, 246, 225, 250]]"
1753,0,1,[],"[[392, 240, 228, 257]]"
1754,0,1,[],"[[391, 235, 230, 266]]"
1755,0,1,[],"[[386, 229, 238, 273]]"
1756,0,1,[],"[[387, 226, 235, 277]]"
1757,0,1,[],"[[391, 220, 228, 285]]"
1758,0,1,[],"[[394, 222, 223, 277]]"
1759,0,1,[],"[[380, 224, 236, 275]]"
1760,0,1,[],"[[382, 221, 231, 282]]"
1761,0,1,[],"[[382, 223, 232, 260]]"
1762,0,1,[],"[[394, 218, 222, 287]]"
1763,0,1,[],"[[381, 227, 234, 250]]"
1764,0,1,[],"[[389, 224, 231, 278]]"
1765,0,1,[],"[[378, 234, 239, 238]]"
1766,0,1,[],"[[388, 230, 233, 263]]"
1767,0,1,[],"[[388, 233, 233, 256]]"
1768,0,1,[],"[[388, 230, 233, 259]]"
1769,0,1,[],"[[376, 235, 243, 235]]"
1770,0,1,[],"[[380, 235, 235, 234]]"
1771,0,1,[],"[[382, 233, 229, 237]]"
1772,0,1,[],"[[379, 232, 235, 235]]"
1773,0,1,[],"[[377, 231, 235, 237]]"
1774,0,1,[],"[[379, 229, 230, 237]]"
1775,0,1,[],"[[372, 222, 236, 249]]"
1776,0,1,[],"[[369, 218, 237, 253]]"
1777,0,1,[],"[[377, 221, 232, 248]]"
1778,0,1,[],"[[377, 223, 232, 244]]"
1779,0,1,[],"[[376, 226, 233, 242]]"
1780,0,1,[],"[[376, 223, 233, 247]]"
1781,0,1,[],"[[375, 227, 233, 237]]"
1782,0,1,[],"[[375, 225, 234, 240]]"
1783,0,1,[],"[[374, 232, 235, 232]]"
1784,0,1,[],"[[378, 234, 232, 232]]"
1785,0,1,[],"[[377, 235, 233, 233]]"
1786,0,1,[],"[[376, 232, 235, 238]]"
1787,0,1,[],"[[379, 233, 231, 236]]"
1788,0,1,[],"[[380, 233, 229, 237]]"
1789,0,1,[],"[[381, 234, 228, 237]]"
1790,0,1,[],"[[382, 235, 228, 235]]"
1791,0,1,[],"[[381, 237, 229, 233]]"
1792,0,1,[],"[[381, 237, 226, 246]]"
1793,0,1,[],"[[382, 236, 226, 247]]"
1794,0,1,[],"[[380, 236, 228, 247]]"
1795,0,1,[],"[[380, 238, 229, 246]]"
1796,0,1,[],"[[377, 240, 233, 244]]"
1797,0,1,[],"[[379, 240, 236, 245]]"
1798,0,1,[],"[[380, 246, 235, 239]]"
1799,0,1,[],"[[381, 251, 233, 231]]"
1800,0,1,[],"[[381, 253, 233, 229]]"
1801,0,1,[],"[[381, 252, 234, 232]]"
1802,0,1,[],"[[382, 255, 232, 224]]"
1803,0,1,[],"[[381, 255, 233, 226]]"
1804,0,1,[],"[[381, 256, 231, 224]]"
1805,0,1,[],"[[380, 256, 232, 225]]"
1806,0,1,[],"[[381, 256, 230, 227]]"
1807,0,1,[],"[[382, 257, 230, 224]]"
1808,0,1,[],"[[381, 258, 232, 224]]"
1809,0,1,[],"[[380, 257, 232, 223]]"
1810,0,1,[],"[[378, 258, 233, 224]]"
1811,0,1,[],"[[380, 259, 229, 221]]"
1812,0,1,[],"[[381, 261, 229, 218]]"
1813,0,1,[],"[[380, 260, 231, 222]]"
1814,0,1,[],"[[380, 262, 230, 220]]"
1815,0,1,[],"[[380, 262, 228, 222]]"
1816,0,1,[],"[[379, 261, 228, 225]]"
1817,0,1,[],"[[375, 261, 231, 229]]"
1818,0,1,[],"[[377, 260, 226, 229]]"
1819,0,1,[],"[[378, 259, 222, 228]]"
1820,0,1,[],"[[375, 259, 225, 229]]"
1821,0,1,[],"[[368, 258, 230, 230]]"
1822,0,1,[],"[[366, 253, 230, 233]]"
1823,0,1,[],"[[363, 253, 236, 230]]"
1824,0,1,[],"[[360, 254, 237, 228]]"
1825,0,1,[],"[[360, 252, 236, 232]]"
1826,0,1,[],"[[358, 255, 237, 234]]"
1827,0,1,[],"[[356, 255, 238, 228]]"
1828,0,1,[],"[[358, 254, 231, 234]]"
1829,0,1,[],"[[356, 254, 229, 238]]"
1830,0,1,[],"[[357, 255, 227, 235]]"
1831,0,1,[],"[[360, 256, 224, 234]]"
1832,0,1,[],"[[354, 258, 233, 233]]"
1833,0,1,[],"[[351, 259, 235, 234]]"
1834,0,1,[],"[[350, 261, 238, 234]]"
1835,0,1,[],"[[355, 262, 228, 248]]"
1836,0,1,[],"[[351, 261, 233, 249]]"
1837,0,1,[],"[[350, 263, 233, 246]]"
1838,0,1,[],"[[347, 261, 234, 249]]"
1839,0,1,[],"[[347, 264, 234, 232]]"
1840,0,1,[],"[[341, 259, 244, 240]]"
1841,0,1,[],"[[348, 259, 235, 239]]"
1842,0,1,[],"[[352, 261, 233, 235]]"
1843,0,1,[],"[[358, 261, 228, 238]]"
1844,0,1,[],"[[353, 266, 240, 260]]"
1845,0,1,[],"[[357, 267, 237, 256]]"
1846,0,1,[],"[[361, 266, 231, 254]]"
1847,0,1,[],"[[351, 260, 242, 258]]"
1848,0,1,[],"[[351, 260, 237, 254]]"
1849,0,1,[],"[[351, 257, 235, 259]]"
1850,0,1,[],"[[351, 253, 238, 271]]"
1851,0,1,[],"[[347, 253, 243, 272]]"
1852,0,1,[],"[[352, 256, 236, 266]]"
1853,0,1,[],"[[348, 258, 237, 258]]"
1854,0,1,[],"[[347, 261, 238, 250]]"
1855,0,1,[],"[[346, 257, 239, 243]]"
1856,0,1,[],"[[350, 256, 234, 244]]"
1857,0,1,[],"[[348, 256, 237, 244]]"
1858,0,1,[],"[[351, 254, 231, 249]]"
1859,0,1,[],"[[350, 251, 233, 253]]"
1860,0,1,[],"[[359, 250, 227, 249]]"
1861,0,1,[],"[[358, 251, 231, 248]]"
1862,0,1,[],"[[361, 247, 232, 243]]"
1863,0,1,[],"[[368, 245, 228, 250]]"
1864,0,1,[],"[[367, 249, 232, 246]]"
1865,0,1,[],"[[374, 252, 232, 240]]"
1866,0,1,[],"[[374, 256, 234, 234]]"
1867,0,1,[],"[[377, 259, 235, 227]]"
1868,0,1,[],"[[378, 260, 235, 225]]"
1869,0,1,[],"[[380, 261, 233, 224]]"
1870,0,1,[],"[[381, 264, 232, 220]]"
1871,0,1,[],"[[381, 263, 231, 227]]"
1872,0,1,[],"[[383, 263, 227, 230]]"
1873,0,1,[],"[[383, 263, 226, 230]]"
1874,0,1,[],"[[384, 266, 223, 223]]"
1875,0,1,[],"[[382, 265, 226, 225]]"
1876,0,1,[],"[[380, 266, 227, 226]]"
1877,0,1,[],"[[381, 266, 228, 223]]"
1878,0,1,[],"[[381, 264, 228, 223]]"
1879,0,1,[],"[[380, 265, 228, 222]]"
1880,0,1,[],"[[373, 261, 236, 228]]"
1881,0,1,[],"[[372, 259, 235, 228]]"
1882,0,1,[],"[[374, 251, 230, 235]]"
1883,0,1,[],"[[374, 246, 223, 237]]"
1884,0,1,[],"[[372, 244, 224, 240]]"
1885,0,1,[],"[[373, 244, 224, 237]]"
1886,0,1,[],"[[372, 244, 225, 239]]"
1887,0,1,[],"[[374, 244, 222, 239]]"
1888,0,1,[],"[[370, 242, 225, 244]]"
1889,0,1,[],"[[366, 242, 230, 241]]"
1890,0,1,[],"[[361, 241, 235, 243]]"
1891,0,1,[],"[[362, 239, 230, 249]]"
1892,0,1,[],"[[357, 238, 236, 249]]"
1893,0,1,[],"[[355, 237, 234, 252]]"
1894,0,1,[],"[[360, 235, 228, 254]]"
1895,0,1,[],"[[353, 240, 236, 246]]"
1896,0,1,[],"[[354, 239, 235, 246]]"
1897,0,1,[],"[[354, 239, 236, 246]]"
1898,0,1,[],"[[355, 238, 234, 247]]"
1899,0,1,[],"[[355, 237, 233, 250]]"
1900,1,0,"[[729, 284, 217, 242]]",[]
1901,1,0,"[[729, 288, 223, 236]]",[]
1902,1,0,"[[733, 285, 215, 249]]",[]
1903,1,0,"[[736, 286, 216, 249]]",[]
1904,1,0,"[[738, 283, 213, 255]]",[]
1905,1,0,"[[736, 281, 218, 260]]",[]
1906,1,0,"[[736, 283, 217, 258]]",[]
1907,1,0,"[[736, 282, 220, 257]]",[]
1908,1,0,"[[735, 288, 221, 236]]",[]
1909,1,0,"[[736, 286, 221, 238]]",[]
1910,1,0,"[[738, 285, 222, 241]]",[]
1911,1,0,"[[747, 287, 216, 247]]",[]
1912,1,0,"[[747, 290, 216, 242]]",[]
1913,1,0,"[[749, 291, 212, 241]]",[]
1914,1,0,"[[746, 290, 220, 243]]",[]
1915,1,0,"[[753, 294, 212, 236]]",[]
1916,1,0,"[[751, 295, 218, 234]]",[]
1917,1,0,"[[751, 294, 220, 235]]",[]
1918,1,0,"[[756, 295, 214, 234]]",[]
1919,1,0,"[[770, 293, 203, 239]]",[]
1920,1,0,"[[768, 292, 207, 240]]",[]
1921,1,0,"[[769, 292, 205, 242]]",[]
1922,1,0,"[[768, 288, 207, 249]]",[]
1923,1,0,"[[771, 290, 204, 249]]",[]
1924,1,0,"[[768, 291, 207, 248]]",[]
1925,1,0,"[[769, 293, 205, 246]]",[]
1926,1,0,"[[765, 292, 211, 247]]",[]
1927,1,0,"[[754, 294, 215, 241]]",[]
1928,1,0,"[[751, 291, 213, 247]]",[]
1929,1,0,"[[745, 293, 219, 244]]",[]
1930,1,0,"[[732, 293, 221, 247]]",[]
1931,1,0,"[[719, 291, 219, 247]]",[]
1932,1,0,"[[704, 288, 228, 250]]",[]
1933,1,0,"[[690, 293, 238, 242]]",[]
1934,1,0,"[[681, 288, 243, 245]]",[]
1935,1,0,"[[675, 287, 238, 247]]",[]
1936,1,0,"[[669, 289, 238, 243]]",[]
1937,1,0,"[[668, 290, 237, 242]]",[]
1938,1,0,"[[665, 285, 235, 240]]",[]
1939,1,0,"[[665, 286, 236, 238]]",[]
1940,1,0,"[[665, 285, 235, 240]]",[]
1941,1,0,"[[665, 284, 233, 240]]",[]
1942,1,0,"[[664, 285, 235, 235]]",[]
1943,1,0,"[[662, 286, 238, 233]]",[]
1944,1,0,"[[662, 286, 239, 236]]",[]
1945,1,0,"[[664, 287, 235, 234]]",[]
1946,1,0,"[[662, 288, 237, 231]]",[]
1947,1,0,"[[664, 294, 232, 234]]",[]
1948,1,0,"[[665, 294, 231, 234]]",[]
1949,1,0,"[[664, 295, 234, 233]]",[]
1950,1,0,"[[664, 292, 232, 239]]",[]
1951,1,0,"[[665, 292, 232, 243]]",[]
1952,1,0,"[[666, 292, 230, 246]]",[]
1953,1,0,"[[667, 293, 229, 249]]",[]
1954,1,0,"[[670, 296, 226, 245]]",[]
1955,1,0,"[[669, 295, 227, 249]]",[]
1956,1,0,"[[669, 295, 226, 247]]",[]
1957,1,0,"[[665, 296, 229, 244]]",[]
1958,1,0,"[[664, 294, 231, 246]]",[]
1959,1,0,"[[664, 295, 232, 241]]",[]
1960,1,0,"[[668, 296, 227, 241]]",[]
1961,1,0,"[[670, 296, 224, 237]]",[]
1962,1,0,"[[671, 295, 223, 240]]",[]
1963,1,0,"[[671, 296, 224, 238]]",[]
1964,1,0,"[[670, 298, 226, 232]]",[]
1965,1,0,"[[669, 297, 227, 232]]",[]
1966,1,0,"[[673, 296, 226, 232]]",[]
1967,1,0,"[[673, 296, 227, 229]]",[]
1968,1,0,"[[674, 297, 229, 229]]",[]
1969,1,0,"[[675, 297, 232, 227]]",[]
1970,1,0,"[[676, 295, 234, 232]]",[]
1971,1,0,"[[677, 295, 231, 233]]",[]
1972,1,0,"[[676, 296, 233, 230]]",[]
1973,1,0,"[[676, 295, 236, 222]]",[]
1974,1,0,"[[675, 295, 237, 222]]",[]
1975,1,0,"[[677, 294, 233, 237]]",[]
1976,1,0,"[[677, 294, 232, 240]]",[]
1977,1,0,"[[677, 297, 232, 236]]",[]
1978,1,0,"[[677, 298, 233, 235]]",[]
1979,1,0,"[[678, 300, 236, 229]]",[]
1980,1,0,"[[681, 302, 233, 227]]",[]
1981,1,0,"[[683, 303, 233, 227]]",[]
1982,1,0,"[[684, 302, 233, 231]]",[]
1983,1,0,"[[687, 301, 231, 232]]",[]
1984,1,0,"[[689, 298, 230, 229]]",[]
1985,1,0,"[[693, 297, 230, 227]]",[]
1986,1,0,"[[697, 294, 231, 231]]",[]
1987,1,0,"[[696, 291, 237, 227]]",[]
1988,1,0,"[[699, 288, 237, 229]]",[]
1989,1,0,"[[698, 284, 239, 238]]",[]
1990,1,0,"[[696, 277, 239, 241]]",[]
1991,1,0,"[[698, 275, 238, 239]]",[]
1992,1,0,"[[700, 273, 234, 239]]",[]
1993,1,0,"[[698, 268, 237, 241]]",[]
1994,1,0,"[[699, 266, 237, 241]]",[]
1995,1,0,"[[709, 262, 233, 247]]",[]
1996,1,0,"[[707, 256, 235, 247]]",[]
1997,1,0,"[[707, 258, 236, 244]]",[]
1998,1,0,"[[701, 260, 236, 235]]",[]
1999,1,0,"[[702, 258, 234, 237]]",[]
2000,1,0,"[[708, 257, 238, 237]]",[]
2001,1,0,"[[710, 256, 236, 235]]",[]
2002,1,0,"[[710, 258, 236, 236]]",[]
2003,1,0,"[[709, 257, 236, 241]]",[]
2004,1,0,"[[696, 262, 242, 232]]",[]
2005,1,0,"[[690, 261, 243, 235]]",[]
2006,1,0,"[[688, 266, 243, 239]]",[]
2007,1,0,"[[685, 267, 241, 239]]",[]
2008,1,0,"[[679, 268, 245, 243]]",[]
2009,1,0,"[[676, 271, 245, 241]]",[]
2010,1,0,"[[676, 276, 243, 237]]",[]
2011,1,0,"[[679, 283, 241, 232]]",[]
2012,1,0,"[[678, 290, 243, 227]]",[]
2013,1,0,"[[681, 290, 246, 226]]",[]
2014,1,0,"[[682, 288, 247, 230]]",[]
2015,1,0,"[[686, 286, 247, 233]]",[]
2016,1,0,"[[689, 286, 246, 234]]",[]
2017,1,0,"[[691, 287, 244, 232]]",[]
2018,1,0,"[[694, 292, 239, 226]]",[]
2019,1,0,"[[695, 292, 239, 226]]",[]
2020,1,0,"[[696, 294, 239, 223]]",[]
2021,1,0,"[[695, 294, 241, 223]]",[]
2022,1,0,"[[692, 294, 244, 221]]",[]
2023,1,0,"[[691, 291, 243, 223]]",[]
2024,1,0,"[[692, 288, 242, 229]]",[]
2025,1,0,"[[691, 285, 245, 234]]",[]
2026,1,0,"[[691, 288, 244, 229]]",[]
2027,1,0,"[[691, 291, 249, 225]]",[]
2028,1,0,"[[694, 292, 243, 223]]",[]
2029,1,0,"[[696, 290, 238, 239]]",[]
2030,1,0,"[[692, 290, 245, 241]]",[]
2031,1,0,"[[693, 292, 247, 238]]",[]
2032,1,0,"[[696, 292, 243, 242]]",[]
2033,1,0,"[[706, 299, 240, 233]]",[]
2034,1,0,"[[710, 303, 232, 229]]",[]
2035,1,0,"[[708, 305, 236, 232]]",[]
2036,1,0,"[[708, 303, 235, 236]]",[]
2037,1,0,"[[707, 302, 237, 239]]",[]
2038,1,0,"[[703, 303, 230, 233]]",[]
2039,1,0,"[[703, 301, 228, 237]]",[]
2040,1,0,"[[700, 304, 232, 234]]",[]
2041,1,0,"[[700, 303, 231, 236]]",[]
2042,1,0,"[[702, 304, 229, 238]]",[]
2043,1,0,"[[700, 309, 227, 236]]",[]
2044,1,0,"[[702, 309, 228, 236]]",[]
2045,1,0,"[[701, 310, 229, 234]]",[]
2046,1,0,"[[698, 309, 232, 235]]",[]
2047,1,0,"[[697, 310, 231, 232]]",[]
2048,1,0,"[[697, 312, 231, 230]]",[]
2049,1,0,"[[700, 313, 229, 230]]",[]
2050,1,0,"[[702, 309, 227, 235]]",[]
2051,1,0,"[[704, 309, 228, 238]]",[]
2052,1,0,"[[712, 311, 225, 236]]",[]
2053,1,0,"[[714, 308, 222, 241]]",[]
2054,1,0,"[[715, 309, 221, 240]]",[]
2055,1,0,"[[717, 305, 223, 246]]",[]
2056,1,0,"[[722, 304, 225, 250]]",[]
2057,1,0,"[[730, 300, 225, 258]]",[]
2058,1,0,"[[735, 305, 222, 249]]",[]
2059,1,0,"[[747, 309, 215, 256]]",[]
2060,1,0,"[[745, 305, 218, 251]]",[]
2061,1,0,"[[746, 307, 219, 247]]",[]
2062,1,0,"[[749, 306, 219, 248]]",[]
2063,1,0,"[[759, 305, 208, 263]]",[]
2064,1,0,"[[753, 303, 220, 256]]",[]
2065,1,0,"[[767, 306, 205, 262]]",[]
2066,1,0,"[[758, 309, 211, 255]]",[]
2067,1,0,"[[746, 306, 224, 250]]",[]
2068,1,0,"[[737, 313, 226, 236]]",[]
2069,1,0,"[[717, 305, 237, 243]]",[]
2070,1,0,"[[711, 295, 236, 251]]",[]
2071,1,0,"[[702, 295, 245, 247]]",[]
2072,1,0,"[[690, 285, 244, 257]]",[]
2073,1,0,"[[678, 285, 247, 255]]",[]
2074,1,0,"[[672, 283, 250, 259]]",[]
2075,1,0,"[[670, 284, 245, 257]]",[]
2076,1,0,"[[667, 288, 235, 255]]",[]
2077,1,0,"[[660, 285, 239, 261]]",[]
2078,1,0,"[[663, 286, 233, 258]]",[]
2079,1,0,"[[651, 288, 239, 256]]",[]
2080,1,0,"[[652, 288, 237, 253]]",[]
2081,1,0,"[[648, 291, 242, 252]]",[]
2082,1,0,"[[647, 289, 239, 255]]",[]
2083,1,0,"[[641, 287, 243, 257]]",[]
2084,1,0,"[[638, 287, 246, 255]]",[]
2085,1,0,"[[634, 287, 247, 254]]",[]
2086,1,0,"[[632, 286, 247, 257]]",[]
2087,1,0,"[[631, 285, 247, 259]]",[]
2088,1,0,"[[631, 288, 248, 256]]",[]
2089,1,0,"[[631, 290, 247, 253]]",[]
2090,1,0,"[[633, 289, 245, 255]]",[]
2091,1,0,"[[635, 292, 245, 251]]",[]
2092,1,0,"[[636, 295, 242, 252]]",[]
2093,1,0,"[[640, 293, 244, 257]]",[]
2094,1,0,"[[641, 290, 243, 258]]",[]
2095,1,0,"[[645, 290, 242, 255]]",[]
2096,1,0,"[[648, 293, 237, 248]]",[]
2097,1,0,"[[648, 289, 239, 254]]",[]
2098,1,0,"[[652, 291, 238, 253]]",[]
2099,1,0,"[[652, 298, 236, 249]]",[]
2100,1,0,"[[655, 303, 234, 243]]",[]
2101,1,0,"[[654, 303, 237, 249]]",[]
2102,1,0,"[[655, 305, 236, 248]]",[]
2103,1,0,"[[653, 309, 239, 241]]",[]
2104,1,0,"[[653, 307, 239, 245]]",[]
2105,1,0,"[[654, 310, 240, 240]]",[]
2106,1,0,"[[664, 314, 232, 246]]",[]
2107,1,0,"[[654, 311, 237, 239]]",[]
2108,1,0,"[[653, 311, 240, 240]]",[]
2109,1,0,"[[652, 310, 240, 241]]",[]
2110,1,0,"[[647, 312, 245, 238]]",[]
2111,1,0,"[[642, 306, 250, 246]]",[]
2112,1,0,"[[642, 307, 250, 248]]",[]
2113,1,0,"[[647, 311, 242, 253]]",[]
2114,1,0,"[[647, 311, 242, 254]]",[]
2115,1,0,"[[647, 311, 243, 255]]",[]
2116,1,0,"[[646, 310, 243, 255]]",[]
2117,1,0,"[[642, 301, 247, 257]]",[]
2118,1,0,"[[641, 303, 250, 254]]",[]
2119,1,0,"[[643, 307, 248, 248]]",[]
2120,1,0,"[[642, 304, 252, 252]]",[]
2121,1,0,"[[644, 307, 248, 245]]",[]
2122,1,0,"[[643, 303, 249, 251]]",[]
2123,1,0,"[[644, 301, 245, 250]]",[]
2124,1,0,"[[646, 301, 245, 249]]",[]
2125,1,0,"[[646, 301, 244, 247]]",[]
2126,1,0,"[[648, 299, 242, 249]]",[]
2127,1,0,"[[648, 297, 240, 242]]",[]
2128,1,0,"[[649, 295, 239, 240]]",[]
2129,1,0,"[[645, 284, 243, 237]]",[]
2130,1,0,"[[646, 285, 242, 234]]",[]
2131,1,0,"[[650, 287, 242, 232]]",[]
2132,1,0,"[[650, 284, 241, 235]]",[]
2133,1,0,"[[651, 283, 241, 236]]",[]
2134,1,0,"[[653, 282, 238, 236]]",[]
2135,1,0,"[[653, 281, 238, 237]]",[]
2136,1,0,"[[653, 282, 240, 235]]",[]
2137,1,0,"[[652, 283, 242, 235]]",[]
2138,1,0,"[[657, 284, 243, 236]]",[]
2139,1,0,"[[654, 283, 238, 236]]",[]
2140,1,0,"[[660, 274, 238, 249]]",[]
2141,1,0,"[[660, 271, 239, 249]]",[]
2142,1,0,"[[660, 270, 241, 250]]",[]
2143,1,0,"[[660, 269, 241, 251]]",[]
2144,1,0,"[[664, 275, 235, 252]]",[]
2145,1,0,"[[667, 280, 232, 246]]",[]
2146,1,0,"[[662, 282, 237, 243]]",[]
2147,1,0,"[[659, 284, 242, 241]]",[]
2148,1,0,"[[659, 288, 241, 234]]",[]
2149,1,0,"[[652, 288, 241, 232]]",[]
2150,1,0,"[[651, 292, 241, 237]]",[]
2151,1,0,"[[651, 290, 243, 230]]",[]
2152,0,0,[],[]
2153,0,0,[],[]
2154,0,0,[],[]
2155,0,0,[],[]
2156,0,0,[],[]
2157,0,0,[],[]
2158,0,0,[],[]
2159,0,0,[],[]
2160,0,0,[],[]
2161,0,0,[],[]
2162,0,0,[],[]
2163,0,0,[],[]
2164,0,0,[],[]
2165,0,0,[],[]
2166,0,0,[],[]
2167,0,0,[],[]
2168,0,0,[],[]
2169,0,0,[],[]
2170,0,0,[],[]
2171,0,0,[],[]
2172,0,0,[],[]
2173,0,0,[],[]
2174,0,0,[],[]
2175,0,0,[],[]
2176,0,0,[],[]
2177,0,0,[],[]
2178,0,0,[],[]
2179,0,0,[],[]
2180,0,0,[],[]
2181,0,0,[],[]
2182,0,0,[],[]
2183,0,0,[],[]
2184,0,0,[],[]
2185,0,0,[],[]
2186,0,0,[],[]
2187,0,0,[],[]
2188,0,0,[],[]
2189,0,0,[],[]
2190,0,0,[],[]
2191,0,0,[],[]
2192,0,0,[],[]
2193,0,0,[],[]
2194,0,0,[],[]
2195,0,0,[],[]
2196,0,0,[],[]
2197,0,0,[],[]
2198,0,0,[],[]
2199,0,0,[],[]
2200,0,0,[],[]
2201,0,0,[],[]
2202,0,0,[],[]
2203,0,0,[],[]
2204,0,0,[],[]
2205,0,0,[],[]
2206,0,0,[],[]
2207,0,0,[],[]
2208,0,0,[],[]
2209,0,0,[],[]
2210,0,0,[],[]
2211,0,0,[],[]
2212,0,0,[],[]
2213,0,0,[],[]
2214,0,0,[],[]
2215,0,0,[],[]
2216,0,0,[],[]
2217,0,0,[],[]
2218,0,0,[],[]
2219,0,0,[],[]
2220,0,0,[],[]
2221,0,0,[],[]
2222,0,0,[],[]
2223,0,0,[],[]
2224,0,0,[],[]
2225,0,0,[],[]
2226,0,0,[],[]
2227,0,0,[],[]
2228,0,0,[],[]
2229,0,0,[],[]
2230,0,0,[],[]
2231,0,0,[],[]
2232,0,0,[],[]
2233,0,0,[],[]
2234,0,0,[],[]
2235,0,0,[],[]
2236,0,0,[],[]
2237,0,0,[],[]
2238,0,0,[],[]
2239,0,0,[],[]
2240,0,0,[],[]
2241,0,0,[],[]
2242,0,0,[],[]
2243,0,0,[],[]
2244,0,0,[],[]
2245,0,0,[],[]
2246,0,0,[],[]
2247,0,0,[],[]
2248,0,0,[],[]
2249,0,0,[],[]
2250,0,0,[],[]
2251,0,0,[],[]
2252,0,0,[],[]
2253,0,0,[],[]
2254,0,0,[],[]
2255,0,0,[],[]
2256,0,0,[],[]
2257,0,0,[],[]
2258,0,0,[],[]
2259,0,0,[],[]
2260,0,0,[],[]
2261,0,0,[],[]
2262,0,0,[],[]
2263,0,0,[],[]
2264,0,0,[],[]
2265,0,0,[],[]
2266,0,0,[],[]
2267,0,0,[],[]
2268,0,0,[],[]
2269,0,0,[],[]
2270,0,0,[],[]
2271,0,0,[],[]
2272,0,0,[],[]
2273,0,0,[],[]
2274,0,0,[],[]
2275,0,0,[],[]
2276,0,0,[],[]
2277,0,0,[],[]
2278,0,0,[],[]
2279,0,0,[],[]
2280,0,0,[],[]
2281,0,0,[],[]
2282,0,0,[],[]
2283,0,0,[],[]
2284,0,0,[],[]
2285,0,0,[],[]
2286,0,0,[],[]
2287,0,0,[],[]
2288,0,0,[],[]
2289,0,0,[],[]
2290,0,0,[],[]
2291,0,0,[],[]
2292,0,0,[],[]
2293,0,0,[],[]
2294,0,0,[],[]
2295,0,0,[],[]
2296,0,0,[],[]
2297,0,0,[],[]
2298,0,0,[],[]
2299,0,0,[],[]
2300,0,0,[],[]
2301,0,0,[],[]
2302,0,0,[],[]
2303,0,0,[],[]
2304,0,0,[],[]
2305,0,0,[],[]
2306,0,0,[],[]
2307,0,0,[],[]
2308,0,0,[],[]
2309,0,0,[],[]
2310,0,0,[],[]
2311,0,0,[],[]
2312,0,0,[],[]
2313,0,0,[],[]
2314,0,0,[],[]
2315,0,0,[],[]
2316,0,0,[],[]
2317,0,0,[],[]
2318,0,0,[],[]
2319,0,0,[],[]
2320,0,0,[],[]
2321,0,0,[],[]
2322,0,0,[],[]
2323,0,0,[],[]
2324,0,0,[],[]
2325,0,0,[],[]
2326,0,0,[],[]
2327,0,0,[],[]
2328,0,0,[],[]
2329,0,0,[],[]
2330,0,0,[],[]
2331,0,0,[],[]
2332,0,0,[],[]
2333,0,0,[],[]
2334,0,0,[],[]
2335,0,0,[],[]
2336,0,0,[],[]
2337,0,0,[],[]
2338,0,0,[],[]
2339,0,0,[],[]
2340,0,0,[],[]
2341,0,0,[],[]
2342,0,0,[],[]
2343,0,0,[],[]
2344,0,0,[],[]
2345,0,0,[],[]
2346,0,0,[],[]
2347,0,0,[],[]
2348,0,0,[],[]
